clase,fecha,longitude,latitude,cobertura_suelo
0,2021-02-19,-56.83455157914938,-25.423118746116334,10
0,2021-02-19,-56.87601230074431,-25.006620871320276,30
0,2021-02-19,-56.90810891012702,-24.861878451125413,30
0,2021-02-19,-56.85499209837837,-25.255518973921514,10
0,2021-02-19,-56.874505124588254,-25.066600239590176,30
0,2021-02-19,-57.30841578899801,-25.12103694525064,10
0,2021-02-19,-56.69006332771457,-25.229179063998814,30
0,2021-02-19,-56.863562490603094,-25.08307661798266,30
0,2021-02-19,-56.850608802042835,-25.190509739663327,30
0,2021-02-19,-56.878553988344784,-25.26995308403152,30
0,2021-02-19,-56.90004239632134,-25.155755506052774,30
0,2021-02-20,-57.309838242234065,-25.110941540465642,30
0,2021-02-20,-57.12338539078528,-25.470291576160736,10
0,2021-02-20,-56.66847236041378,-25.41101674585728,30
0,2021-02-20,-56.78717363045652,-25.46315701447522,30
0,2021-02-20,-57.22561474153659,-25.308484176234344,10
0,2021-02-20,-56.95721253092756,-25.444963882177166,10
0,2021-02-20,-56.93592032339736,-24.853330354405962,90
0,2021-02-20,-56.88356155882781,-24.979134972426827,90
0,2021-02-20,-56.96764682739262,-25.43122093273044,10
0,2021-02-20,-57.12528496783405,-25.49179336144045,30
0,2021-02-20,-56.82262348383141,-25.06914192719064,30
0,2021-02-21,-56.896689152329145,-25.31001810699673,10
0,2021-02-21,-57.1245135433518,-25.300591567369743,10
0,2021-02-21,-56.83623711934759,-25.238578849019476,30
0,2021-02-21,-56.87874127058902,-25.01847316192033,10
0,2021-02-21,-57.00058620687443,-25.369868161336083,30
0,2021-02-21,-56.708488333267404,-25.208038465904423,10
0,2021-02-21,-57.29462824854077,-25.327283746275672,80
0,2021-02-21,-57.17026837926121,-25.044902253864105,10
0,2021-02-21,-56.97312706258731,-25.233169959441643,30
0,2021-02-21,-57.121240563178574,-25.395013032176465,10
0,2021-02-22,-57.10935705887115,-25.42350668790798,30
0,2021-02-22,-56.846279014919936,-24.985823624007,30
0,2021-02-22,-56.90079152529832,-24.86785810563809,90
0,2021-02-22,-57.268506834569685,-25.32012688908489,10
0,2021-02-22,-56.902396801677554,-25.297621806068147,30
0,2021-02-22,-56.889946991536334,-25.637958234871352,10
0,2021-02-22,-56.85717705789456,-25.063068631555844,30
0,2021-02-22,-56.88858250661398,-25.642667045583796,10
0,2021-02-22,-56.66135563513249,-25.21655088981545,30
0,2021-02-22,-56.8437640819258,-25.238213202733093,30
0,2021-02-22,-56.8959177278469,-25.29493742723398,10
0,2021-02-23,-56.8040334915396,-25.384975595705157,10
0,2021-02-23,-56.868895575463014,-25.076450393817236,30
0,2021-02-23,-57.04541800886578,-25.321959579617857,30
0,2021-02-23,-56.86977401837054,-25.056883858394713,10
0,2021-02-23,-57.18866217110667,-25.382683617763682,10
0,2021-02-23,-57.187578609550684,-25.254038552371775,10
0,2021-02-23,-56.96736590402626,-25.370590535706743,10
0,2021-02-23,-56.915564527088385,-24.856028110543296,90
0,2021-02-23,-56.81002206425437,-25.03067772150361,30
0,2021-02-23,-57.227286904431615,-25.31891847269941,30
0,2021-02-24,-56.94954287711564,-25.253485623841144,30
0,2021-02-24,-57.212995485555325,-25.313259873462588,10
0,2021-02-24,-57.24519911336331,-25.30947409666821,10
0,2021-02-24,-57.015907678094074,-25.107655182989248,30
0,2021-02-24,-56.84190909588755,-25.091406218750485,30
0,2021-02-24,-57.132388315812186,-25.408657881400007,10
0,2021-02-24,-56.945271058306446,-25.242030193234836,10
0,2021-02-24,-56.785135821275084,-24.903165267779276,30
0,2021-02-24,-56.86618444202252,-25.08366521932171,30
0,2021-02-24,-56.67378760886949,-25.218009015859927,30
0,2021-02-24,-56.8780055189152,-25.03469537155277,30
0,2021-02-25,-57.19156950499352,-25.368066684510488,30
0,2021-02-25,-56.72232046473519,-25.31705456845907,30
0,2021-02-25,-57.01758875919122,-25.359732624641598,10
0,2021-02-25,-56.97636882905317,-25.40026585321742,10
0,2021-02-25,-57.06671913459809,-25.42537951035043,10
0,2021-02-25,-56.681929927393085,-24.88057546184252,30
0,2021-02-25,-56.81880649332966,-25.05217504768228,30
0,2021-02-25,-57.29584558312836,-25.12862187614255,30
0,2021-02-25,-57.10357806390587,-25.39864719953502,10
0,2021-02-25,-56.83361962702921,-25.042275843343628,10
0,2021-02-26,-56.85633874689651,-25.080860444759097,30
0,2021-02-26,-57.02204340114361,-25.217108277447135,30
0,2021-02-26,-57.24963145981044,-25.309456260263996,10
0,2021-02-26,-56.885001848468065,-24.959835983067517,90
0,2021-02-26,-56.81296061184859,-25.066618075994388,20
0,2021-02-26,-57.18111737212424,-25.21758540125985,30
0,2021-02-26,-57.08431474735499,-25.54035297191248,30
0,2021-02-26,-56.88272324782975,-24.973623523524772,30
0,2021-02-26,-56.89445068360031,-24.99031393876782,20
0,2021-02-26,-57.09582368717393,-25.561422224390007,10
0,2021-02-26,-56.96790545525373,-25.524135221381094,10
0,2021-02-27,-56.81851219266013,-25.029750228484495,30
0,2021-02-27,-57.299502045992185,-25.184387393916946,10
0,2021-02-27,-57.431527109982596,-25.141713796835468,10
0,2021-02-27,-57.291555927914935,-25.34969518817029,80
0,2021-02-27,-57.18699892641373,-25.360352439688032,10
0,2021-02-27,-56.85605782353014,-25.236746158486508,10
0,2021-02-27,-57.05498723972647,-25.27397965228278,30
0,2021-02-27,-56.79300167553337,-25.337833979368124,30
0,2021-02-27,-57.03962563659735,-25.42845629007731,30
0,2021-02-27,-56.90268664324603,-25.168089379566602,30
0,2021-02-27,-56.81102090289034,-25.068816412813735,10
0,2021-02-28,-57.19703636288504,-25.35411861641531,10
0,2021-02-28,-57.31477446710022,-25.114789744674763,30
0,2021-02-28,-56.894441765398206,-25.302718558572234,10
0,2021-02-28,-57.297544500629705,-25.313741456376356,80
0,2021-02-28,-57.065706918658954,-25.290184025511003,10
0,2021-02-28,-57.12840633857145,-25.315913038589386,10
0,2021-02-28,-56.67009993229829,-25.22897394535035,30
0,2021-02-28,-56.82931659451263,-25.044023810956578,30
0,2021-02-28,-57.03712854000742,-25.314579767374404,10
0,2021-02-28,-57.18696771270636,-25.243136050296094,10
0,2021-03-01,-57.1586791756233,-25.419939407065222,10
0,2021-03-01,-57.158273397427436,-25.033072258769312,30
0,2021-03-01,-57.00445224748777,-25.45027467153182,10
0,2021-03-01,-56.929031012269796,-25.063461032448547,30
0,2021-03-01,-57.31761491447128,-25.12545145529355,10
0,2021-03-01,-56.853105898632755,-25.03321495000302,10
0,2021-03-01,-56.79536053999064,-25.32777424739155,30
0,2021-03-01,-56.88825699223708,-25.384057020888143,30
0,2021-03-01,-57.29441867079125,-25.171112650080836,10
0,2021-03-01,-56.839519017722914,-25.220831626826758,30
0,2021-03-01,-56.79162381330785,-25.070582216830903,10
0,2021-03-02,-57.04845019758212,-25.52570482495191,40
0,2021-03-02,-56.98269629344801,-25.402597963068377,10
0,2021-03-02,-56.951429076861245,-25.44250691749671,10
0,2021-03-02,-56.78572442261415,-25.07813147491438,30
0,2021-03-02,-57.33653042114,-25.108997372406336,10
0,2021-03-02,-56.68441364667985,-25.23724111870344,30
0,2021-03-02,-56.80604008701365,-25.041629273690877,30
0,2021-03-02,-56.8866561749589,-24.96491044006634,90
0,2021-03-02,-57.19600185144065,-25.294727849484463,30
0,2021-03-02,-57.181202095044256,-25.388092507341508,10
0,2021-03-03,-56.78946114929694,-25.064749712652997,30
0,2021-03-03,-56.82432240133277,-25.26231018482591,30
0,2021-03-03,-57.2249235808733,-25.299030882001038,10
0,2021-03-03,-56.85118402607873,-25.25971944711386,10
0,2021-03-03,-57.028054269363665,-25.526895404933175,30
0,2021-03-03,-57.0471213854682,-25.532576299675267,30
0,2021-03-03,-57.33333770478573,-25.309072777573398,80
0,2021-03-03,-57.189656550641594,-25.223047800050317,30
0,2021-03-03,-57.22336735460564,-25.184833304022295,10
0,2021-03-03,-57.29496714022082,-25.231288218797093,10
0,2021-03-03,-57.019943164547435,-25.308600112861733,30
0,2021-03-04,-56.98135410403093,-25.404399439893965,30
0,2021-03-04,-56.87841129711107,-25.665564529493235,10
0,2021-03-04,-56.88961701805838,-25.634118948864337,10
0,2021-03-04,-57.23508141307305,-25.30249114441851,10
0,2021-03-04,-57.130319292923396,-25.41627402599929,10
0,2021-03-04,-56.80862190652359,-25.401153214327056,30
0,2021-03-04,-57.10959339122698,-25.467384242273884,30
0,2021-03-04,-57.0623982656773,-25.56727702407318,30
0,2021-03-04,-56.860989589295265,-25.063902483452832,10
0,2021-03-04,-56.82344841752629,-25.08984553338179,10
0,2021-03-05,-57.185603227784014,-25.256870081540704,10
0,2021-03-05,-56.90662402947622,-25.29348376029055,30
0,2021-03-05,-56.977826955097655,-25.418271703271234,10
0,2021-03-05,-57.12894588979893,-25.529174005571488,30
0,2021-03-05,-57.13521538588007,-25.305376182800096,10
0,2021-03-05,-57.19088726253234,-25.22647684876042,10
0,2021-03-05,-57.325034858624214,-25.29062547651529,80
0,2021-03-05,-57.297874474107665,-25.17392634284556,10
0,2021-03-05,-57.18614723811254,-25.230753126670677,10
0,2021-03-05,-56.81552905405537,-25.619782938977508,30
0,2021-03-05,-56.97230212889242,-25.21944930550019,10
0,2021-03-06,-57.17986436472822,-25.232318271140432,10
0,2021-03-06,-56.874224201221885,-25.014540234791195,30
0,2021-03-06,-56.85665980217236,-25.47021131234177,10
0,2021-03-06,-56.81680435695666,-25.039430936871526,30
0,2021-03-06,-57.109602309429086,-25.479321255793963,10
0,2021-03-06,-56.863540195097826,-24.936902826349645,30
0,2021-03-06,-56.892939048343194,-25.30288800441227,10
0,2021-03-06,-57.3388001035762,-25.295022150153994,80
0,2021-03-06,-56.78155516312918,-25.07398897003573,30
0,2021-03-06,-56.655135189162934,-25.22093864525204,30
0,2021-03-07,-57.05436296557899,-25.317148209581188,10
0,2021-03-07,-57.08839482481889,-25.517031873402956,30
0,2021-03-07,-57.08845725223364,-25.56546216994443,10
0,2021-03-07,-56.97021081049836,-25.218316693832612,10
0,2021-03-07,-57.18942021828576,-25.353775265634198,10
0,2021-03-07,-56.77998555955835,-25.07418517048208,10
0,2021-03-07,-56.92117407621362,-25.039047454180935,30
0,2021-03-07,-56.57746210791295,-25.142726012774602,30
0,2021-03-07,-57.01486424844757,-25.29895953638418,30
0,2021-03-07,-57.13467137555155,-25.477729356717887,30
0,2021-03-07,-57.129226813165296,-25.49168188391412,10
0,2021-03-08,-56.87819280115946,-25.049900906145012,90
0,2021-03-08,-57.33272234884035,-25.276289466628466,80
0,2021-03-08,-57.32682295814664,-25.24448715791529,10
0,2021-03-08,-57.18368135522998,-25.221812629058515,40
0,2021-03-08,-56.88094852561048,-25.013398704921514,20
0,2021-03-08,-57.30755964159575,-25.316470426221066,80
0,2021-03-08,-57.32748290510255,-25.296275157550014,80
0,2021-03-08,-56.84592228683566,-25.06380884233071,30
0,2021-03-08,-56.79928454891767,-25.126717839992725,30
0,2021-03-08,-57.31125623636907,-25.322615067472714,80
0,2021-03-08,-56.854198378390855,-25.0742698934021,10
0,2021-03-09,-57.176662730171856,-25.408559781176834,10
0,2021-03-09,-56.819693854439286,-25.344420071624068,10
0,2021-03-09,-57.32865118957856,-25.00079282624342,80
0,2021-03-09,-56.65048434676419,-25.222922945220823,30
0,2021-03-09,-56.81560931787434,-25.062114383930407,10
0,2021-03-09,-56.65235716920663,-24.981712332835723,30
0,2021-03-09,-57.30665444408191,-24.942218074805353,80
0,2021-03-09,-56.85115727147241,-25.070796253681465,10
0,2021-03-09,-57.326987944885616,-25.3015636513994,80
0,2021-03-09,-56.80865312023096,-25.036764394441565,30
0,2021-03-10,-57.1010274581033,-25.396069839126127,10
0,2021-03-10,-56.836063214406494,-25.45735126490364,10
0,2021-03-10,-56.715863686409804,-25.364972068379394,30
0,2021-03-10,-57.309053440448665,-25.313143936835196,80
0,2021-03-10,-57.09561856852548,-25.46683131374326,10
0,2021-03-10,-56.971981073616575,-25.235216686825176,30
0,2021-03-10,-57.22019247465559,-24.956540707389024,10
0,2021-03-10,-56.85372125457814,-25.262742717628097,30
0,2021-03-10,-57.30416180659303,-25.180231511735133,30
0,2021-03-10,-56.88120269437053,-24.976508561906346,90
0,2021-03-10,-56.891636990835586,-25.64153889301727,10
0,2021-03-11,-56.83724487618566,-25.091441891558922,30
0,2021-03-11,-57.242568243741786,-25.31594871139781,10
0,2021-03-11,-56.895373717518375,-24.993105336027277,30
0,2021-03-11,-56.75439923771369,-25.230753126670674,10
0,2021-03-11,-57.17861581643326,-25.0346730760475,30
0,2021-03-11,-57.3475354825399,-25.13307651809494,10
0,2021-03-11,-57.081625909419756,-25.46645674925477,30
0,2021-03-11,-57.11156877299365,-25.389033377663793,10
0,2021-03-11,-57.30324769087707,-25.11813407046485,10
0,2021-03-11,-56.95813110574458,-25.101109222642794,30
0,2021-03-12,-56.88256272019183,-25.035248300083396,30
0,2021-03-12,-56.89065598860383,-25.00510031786105,90
0,2021-03-12,-56.854755766022535,-25.263487387504018,10
0,2021-03-12,-56.81008895077017,-25.538769991038507,10
0,2021-03-12,-57.227358250048475,-25.317375623734915,10
0,2021-03-12,-56.67878180204935,-25.2259997249477,30
0,2021-03-12,-56.863500063188354,-25.084164638639695,30
0,2021-03-12,-56.84379975473422,-25.05257636677709,10
0,2021-03-12,-57.32661338039713,-25.25510427752354,80
0,2021-03-12,-57.11587626461127,-25.476244476067084,40
0,2021-03-12,-57.12403641953908,-25.49227048525317,30
0,2021-03-13,-56.93064966595219,-25.062952694928452,90
0,2021-03-13,-56.84104848938424,-25.23204180687512,10
0,2021-03-13,-57.02418822875032,-25.2098889928416,10
0,2021-03-13,-57.1918013782483,-25.230820013186477,30
0,2021-03-13,-56.82623089658365,-24.888878308004035,90
0,2021-03-13,-57.090949889722516,-25.474924582155264,30
0,2021-03-13,-57.11160444580208,-25.334806249752837,10
0,2021-03-13,-57.09176144611424,-25.08031643443057,10
0,2021-03-13,-56.91698698032443,-25.61778080260451,10
0,2021-03-13,-56.98874729357753,-24.91895048550847,10
0,2021-03-14,-57.13393562387773,-25.473800888689798,30
0,2021-03-14,-57.161635559621736,-25.034574975824324,10
0,2021-03-14,-56.68217517795103,-25.231930329348785,30
0,2021-03-14,-56.87647158815282,-25.037468932408007,30
0,2021-03-14,-57.08848846594101,-25.575169632937786,30
0,2021-03-14,-57.28748922775419,-25.346716508666585,80
0,2021-03-14,-56.81970277264139,-25.36725512811876,40
0,2021-03-14,-56.96650529752294,-25.445793274973106,30
0,2021-03-14,-57.09975661430307,-25.509001032405695,10
0,2021-03-14,-56.868458583559786,-25.214236616368716,10
0,2021-03-14,-56.8908700254544,-24.932372379679343,20
0,2021-03-15,-56.8130453347686,-24.91665404846595,90
0,2021-03-15,-57.10601719218211,-25.417857006873263,10
0,2021-03-15,-57.236856135292314,-25.19003707495166,10
0,2021-03-15,-57.1727788531543,-25.04475510352934,10
0,2021-03-15,-57.05172317775535,-25.423056318701587,30
0,2021-03-15,-56.83833735594375,-25.221232945921567,30
0,2021-03-15,-57.02314925820487,-25.167077163627468,10
0,2021-03-15,-57.1294274727127,-25.322610608371665,10
0,2021-03-15,-56.64559271290855,-25.07756962818165,30
0,2021-03-15,-56.84673830232844,-24.97829220232773,30
0,2021-03-16,-57.070848262173584,-25.476529858534505,30
0,2021-03-16,-56.86189032770805,-25.485403469630864,10
0,2021-03-16,-57.11533671338381,-25.419270541907206,10
0,2021-03-16,-56.785389990035135,-25.018682739669842,10
0,2021-03-16,-56.61689393852858,-25.325348496418474,30
0,2021-03-16,-57.33783693774865,-25.1147094808558,10
0,2021-03-16,-57.1861695336178,-25.360874154511283,10
0,2021-03-16,-57.28232112963325,-25.170947663341863,10
0,2021-03-16,-57.095533845605466,-25.54725566034321,10
0,2021-03-16,-56.794071859786186,-25.012658494146642,30
0,2021-03-16,-57.09545804088755,-25.54198946199909,10
0,2021-03-17,-57.33235224345291,-25.260967995408823,80
0,2021-03-17,-56.870228846677996,-25.46948001976901,10
0,2021-03-17,-57.30811257012638,-25.120706971772684,10
0,2021-03-17,-57.02068783442337,-25.349498987723937,10
0,2021-03-17,-57.316932672010104,-25.194848444988327,30
0,2021-03-17,-57.09156970476894,-25.46657268588216,10
0,2021-03-17,-57.37771913757068,-25.088730758118423,10
0,2021-03-17,-57.005852405218555,-25.299641778845356,30
0,2021-03-17,-56.844754002359664,-25.062114383930403,10
0,2021-03-17,-57.16487286698654,-25.40460901764348,10
0,2021-03-17,-57.16406576969586,-25.41651927655723,10
0,2021-03-18,-56.782197273680865,-25.065565728145774,10
0,2021-03-18,-57.3386752487467,-25.274813504179775,80
0,2021-03-18,-57.2844525799368,-25.173190591171743,10
0,2021-03-18,-56.92743911319371,-25.419181359886142,30
0,2021-03-18,-57.22188247395484,-25.311685810790713,10
0,2021-03-18,-56.83309791220595,-25.07843469378602,30
0,2021-03-18,-56.81817330098008,-25.06528926388046,30
0,2021-03-18,-56.8501138418259,-25.055965283577706,10
0,2021-03-18,-57.121775655304994,-25.388110343745726,10
0,2021-03-18,-57.05463942984431,-25.433909770665668,40
0,2021-03-19,-56.89564572268264,-25.280855586107194,10
0,2021-03-19,-57.01580511876984,-25.505099318983934,30
0,2021-03-19,-56.77879497957708,-24.905319013588088,30
0,2021-03-19,-56.87468348863039,-25.30960341059876,30
0,2021-03-19,-57.11146621366942,-25.474046139247736,30
0,2021-03-19,-57.18892079896777,-25.387227441737146,10
0,2021-03-19,-57.11147067277047,-25.45935786037769,10
0,2021-03-19,-56.87025114218327,-25.077471527958473,30
0,2021-03-19,-56.97827286520299,-25.527131737289007,30
0,2021-03-19,-56.81317464869915,-24.910117006321595,10
0,2021-03-19,-57.30079964439873,-24.999067154135734,10
0,2021-03-20,-56.85045719260702,-25.262292348421703,30
0,2021-03-20,-57.17599386501384,-25.417321914746854,10
0,2021-03-20,-56.87336805381962,-25.042596898619475,30
0,2021-03-20,-57.24505642212961,-25.312858554367775,30
0,2021-03-20,-57.327634514538374,-25.001550873422506,80
0,2021-03-20,-56.660075873130154,-25.227234895939507,30
0,2021-03-20,-56.81420916014356,-24.89138432279607,30
0,2021-03-20,-56.65889867045204,-25.220296534700346,30
0,2021-03-20,-56.870603411166485,-25.001871928698353,30
0,2021-03-20,-57.170794553185516,-25.04023357506115,10
0,2021-03-21,-56.828607597445135,-25.548615686164506,10
0,2021-03-21,-56.78400320960751,-25.06981971055076,30
0,2021-03-21,-57.160502947954164,-25.416666426891993,10
0,2021-03-21,-56.69163293128538,-25.283321468989747,30
0,2021-03-21,-56.83510896678105,-25.045852042388493,10
0,2021-03-21,-57.058068478554404,-25.31502567747975,10
0,2021-03-21,-57.31691037650483,-25.303775365521904,80
0,2021-03-21,-56.84565919987351,-25.062533539429435,30
0,2021-03-21,-57.135326863406405,-25.306696076711916,10
0,2021-03-21,-57.3987215035324,-25.077275327512123,30
0,2021-03-21,-57.11127001322307,-25.460793690916894,10
0,2021-03-22,-56.86426256946849,-25.027070308751373,30
0,2021-03-22,-57.07276567562656,-25.36142262394085,10
0,2021-03-22,-57.310203888520455,-25.130338630048122,10
0,2021-03-22,-57.09327308137136,-25.057392195914808,10
0,2021-03-22,-56.85268228403269,-25.07571018304236,30
0,2021-03-22,-56.83195638233627,-25.083785615050154,30
0,2021-03-22,-57.1051655038809,-25.468811154610993,30
0,2021-03-22,-57.30109394506826,-25.116684862622478,30
0,2021-03-22,-56.87808578273416,-25.018736248882483,10
0,2021-03-22,-57.33493852206392,-25.277350732679185,80
0,2021-03-23,-57.043362363280146,-25.42091595019593,10
0,2021-03-23,-56.90458176119375,-25.277805560986636,30
