clase,mes,temp_max_c,humedad_min_pct,precip_diaria_mm,precip_7dias_mm,viento_u,viento_v,elevation,pendiente,orientacion,ndvi_mensual,cobertura_suelo
0,5,22.81,67.17,20.43,165.36,-0.3,3.13,70,5.54,213.52,0.29,30
0,5,21.66,69.06,34.91,118.88,-0.43,3.89,128,3.7,180.0,0.3,30
0,5,21.27,70.54,41.0,158.73,-0.45,3.63,213,2.12,331.03,0.27,30
0,5,22.56,67.89,19.61,173.42,-0.32,3.02,74,2.25,65.66,0.41,30
0,5,21.88,68.28,33.35,108.97,-0.33,4.03,206,4.23,28.92,0.39,10
0,5,21.26,69.99,39.7,117.5,-0.45,3.84,268,4.63,180.0,0.38,10
0,5,22.14,68.38,33.14,175.66,-0.45,3.65,99,3.59,238.91,0.41,10
0,5,20.71,71.76,46.82,127.44,-0.47,3.62,319,7.67,248.85,0.24,30
0,5,22.7,67.18,21.06,171.52,-0.36,3.33,68,2.78,-0.0,0.34,10
0,5,19.39,55.55,8.45,167.79,-0.22,3.13,376,2.96,339.72,0.27,30
0,5,19.62,56.33,7.18,154.85,-0.0,3.55,58,0.0,-0.0,-0.04,80
0,5,19.73,58.19,10.25,195.73,-0.04,3.3,165,3.21,106.76,0.31,10
0,5,19.81,58.51,11.28,208.79,-0.02,3.3,125,2.25,245.66,0.42,10
0,5,19.7,57.74,8.75,174.31,-0.05,3.37,158,7.15,90.0,0.37,10
0,5,19.69,57.1,7.24,153.79,-0.03,3.45,150,4.2,282.74,0.31,10
0,5,19.69,57.1,7.24,153.79,-0.03,3.45,155,2.96,159.77,0.36,10
0,5,20.2,57.54,4.24,160.88,0.21,3.36,62,3.2,286.81,0.34,30
0,5,19.81,58.51,11.28,208.79,-0.02,3.3,184,2.25,65.68,0.35,10
0,5,19.41,57.79,12.21,208.88,-0.13,3.16,199,7.39,104.46,0.42,10
0,5,19.73,58.19,10.25,195.73,-0.04,3.3,122,3.59,58.94,0.43,30
0,5,22.47,46.42,0.17,139.8,-1.67,1.38,125,5.55,180.0,0.35,10
0,5,23.24,45.46,0.21,176.85,-1.19,1.38,61,3.2,286.81,0.25,30
0,5,22.14,47.07,0.12,131.56,-1.78,1.18,58,0.0,-0.0,-0.04,80
0,5,22.08,47.51,0.16,121.63,-1.8,1.21,64,6.17,221.51,0.07,50
0,5,23.28,45.51,0.2,172.9,-1.17,1.35,64,0.0,-0.0,0.33,90
0,5,22.91,45.79,0.19,175.77,-1.36,1.54,101,2.78,-0.0,0.4,10
0,5,22.09,45.95,0.22,178.75,-1.43,1.17,159,1.85,-0.0,0.35,30
0,5,22.6,46.03,0.31,197.68,-1.35,1.49,129,1.38,47.87,0.26,10
0,5,22.61,46.62,0.13,141.07,-1.66,1.29,187,1.38,132.16,0.36,10
0,5,21.78,47.12,0.2,153.66,-1.64,1.14,331,5.82,118.44,0.4,10
0,5,23.24,45.46,0.21,176.85,-1.19,1.38,62,2.78,-0.0,0.28,30
0,5,24.16,55.37,12.36,58.0,-1.68,0.58,114,3.08,270.0,0.34,10
0,5,24.93,54.41,10.79,39.49,-1.49,0.44,66,3.45,323.67,0.31,80
0,5,24.78,54.71,6.29,41.24,-1.56,0.61,93,2.25,114.37,0.4,10
0,5,24.59,54.74,6.45,48.38,-1.73,0.68,142,6.88,227.86,0.35,30
0,5,24.54,54.65,6.86,47.25,-1.7,0.67,84,2.12,331.08,0.38,10
0,5,24.93,54.41,10.79,39.49,-1.49,0.44,67,0.93,180.0,0.24,30
0,5,23.47,56.26,8.88,59.53,-1.72,0.49,273,4.81,219.71,0.33,10
0,5,23.47,56.26,8.88,59.53,-1.72,0.49,297,3.59,301.06,0.4,10
0,5,23.47,56.26,8.88,59.53,-1.72,0.49,226,4.23,331.04,0.32,10
0,5,24.73,54.17,6.66,42.98,-1.66,0.61,68,0.0,-0.0,0.35,10
0,5,24.35,57.16,0.69,65.96,-1.65,0.08,165,4.81,39.71,0.32,10
0,5,24.7,58.88,0.38,47.33,-1.88,-0.1,58,0.0,-0.0,-0.05,80
0,5,25.29,53.54,0.58,50.79,-1.48,0.07,88,2.76,132.11,0.28,10
0,5,25.27,56.31,0.41,47.1,-1.71,0.31,85,3.45,216.37,0.33,10
0,5,24.7,58.88,0.38,47.33,-1.88,-0.1,244,0.0,-0.0,0.26,40
0,5,25.74,53.44,0.68,35.33,-1.28,0.0,83,2.12,208.86,0.29,10
0,5,25.17,55.11,0.59,51.11,-1.59,0.23,86,2.76,132.11,0.36,30
0,5,25.29,53.54,0.58,50.79,-1.48,0.07,75,1.38,227.87,0.35,30
0,5,25.27,56.31,0.41,47.1,-1.71,0.31,123,2.25,114.34,0.36,30
0,5,25.17,55.11,0.59,51.11,-1.59,0.23,85,2.12,208.94,0.4,10
0,5,26.84,52.42,0.03,39.66,-0.65,0.74,73,3.59,301.1,0.34,30
0,5,26.52,52.58,0.04,51.36,-0.67,0.53,75,2.96,200.23,0.34,30
0,5,27.29,51.78,0.02,39.25,-0.67,0.65,74,0.93,180.0,0.25,90
0,5,26.21,54.46,0.03,47.71,-0.8,0.58,58,0.0,-0.0,-0.05,80
0,5,26.93,53.46,0.03,44.68,-0.74,0.96,81,2.25,65.64,0.37,30
0,5,26.25,54.5,0.06,61.27,-0.65,0.67,105,9.2,-0.0,0.39,10
0,5,26.94,52.9,0.03,41.8,-0.71,0.88,65,1.85,-0.0,0.3,30
0,5,25.56,54.91,0.06,66.65,-0.64,0.61,131,6.89,312.09,0.35,10
0,5,26.93,53.46,0.03,44.68,-0.74,0.96,62,0.93,-0.0,0.27,30
0,5,27.12,52.62,0.02,42.65,-0.7,0.81,62,3.45,216.35,0.26,30
0,5,26.57,52.37,0.01,42.67,-0.22,1.81,65,1.85,180.0,0.3,30
0,5,26.0,52.16,0.02,58.37,-0.08,2.06,134,0.93,180.0,0.34,30
0,5,25.94,51.69,0.01,48.74,-0.22,2.16,184,1.38,227.87,0.25,40
0,5,24.98,52.08,0.03,77.67,-0.07,1.88,340,6.34,151.0,0.34,10
0,5,24.97,52.12,0.02,68.76,-0.12,2.01,329,8.61,108.7,0.41,10
0,5,26.3,52.78,0.01,39.68,-0.14,1.78,73,2.25,65.66,0.34,30
0,5,25.94,51.69,0.01,48.74,-0.22,2.16,266,2.12,331.04,0.35,10
0,5,25.94,51.86,0.01,53.15,-0.16,2.11,239,10.51,285.17,0.33,10
0,5,24.97,52.12,0.02,68.76,-0.12,2.01,350,4.23,151.01,0.35,10
0,5,26.0,52.16,0.02,58.37,-0.08,2.06,95,4.94,124.15,0.37,30
0,5,26.01,53.4,0.02,48.65,-0.08,1.84,71,4.14,132.13,0.32,10
0,5,24.2,52.31,0.02,64.57,-1.74,1.36,248,5.55,-0.0,0.3,10
0,5,24.91,49.41,0.02,51.4,-1.43,1.33,74,1.38,312.13,0.36,30
0,5,24.82,52.09,0.02,59.75,-2.01,1.33,63,2.78,-0.0,0.36,30
0,5,24.2,52.31,0.02,64.57,-1.74,1.36,252,6.33,208.97,0.31,30
0,5,24.0,52.52,0.02,67.14,-1.83,1.19,304,3.59,121.04,0.28,30
0,5,24.82,52.09,0.02,59.75,-2.01,1.33,64,1.02,270.0,0.36,10
0,5,24.5,52.91,0.02,47.37,-2.05,1.29,58,0.0,-0.0,-0.05,80
0,5,24.6,52.58,0.02,64.64,-2.03,1.23,58,0.0,-0.0,-0.04,80
0,5,24.81,51.72,0.02,45.04,-2.02,1.39,167,3.45,323.62,0.3,10
0,5,24.19,52.42,0.02,60.81,-1.85,1.3,187,7.15,58.94,0.36,10
0,5,27.2,43.95,0.01,24.37,-2.22,-0.75,211,1.38,132.06,0.39,10
0,5,28.44,41.46,0.01,23.08,-2.26,-0.48,90,3.45,36.41,0.31,30
0,5,28.08,42.46,0.01,27.27,-2.18,-0.57,104,1.38,312.08,0.47,30
0,5,28.52,40.9,0.01,24.03,-2.13,-0.51,73,1.38,227.87,0.34,30
0,5,29.08,40.03,0.01,18.08,-2.4,-0.56,66,2.25,245.62,0.35,30
0,5,29.24,40.19,0.01,19.43,-2.34,-0.55,65,2.12,151.14,0.2,90
0,5,28.44,41.46,0.01,23.08,-2.26,-0.48,152,1.85,-0.0,0.3,40
0,5,27.15,44.28,0.01,20.34,-2.4,-0.9,327,8.53,166.17,0.34,10
0,5,29.2,39.89,0.01,19.84,-2.31,-0.63,68,0.0,-0.0,0.2,90
0,5,29.08,40.03,0.01,18.08,-2.4,-0.56,62,0.93,180.0,0.25,30
0,5,27.73,44.58,0.01,12.09,-2.89,-1.02,58,0.0,-0.0,-0.04,80
0,5,28.67,46.44,0.01,9.78,-2.2,-2.13,370,2.05,270.0,0.33,10
0,5,28.3,46.68,0.01,10.67,-2.16,-2.08,323,4.95,55.9,0.38,30
0,5,30.41,42.26,0.01,9.98,-2.19,-2.14,67,2.12,151.11,0.31,30
0,5,30.02,43.88,0.01,6.12,-2.51,-2.28,65,2.76,132.17,0.45,10
0,5,29.94,44.04,0.01,6.17,-2.64,-2.4,62,2.05,90.0,0.31,30
0,5,29.91,43.28,0.01,10.77,-1.98,-1.99,89,1.85,180.0,0.35,30
0,5,30.52,40.27,0.01,5.99,-1.9,-2.11,78,0.93,-0.0,0.34,10
0,5,28.29,46.34,0.01,13.15,-1.96,-1.88,178,6.54,351.01,0.29,30
0,5,29.15,46.76,0.01,5.98,-2.64,-2.47,58,0.0,-0.0,-0.05,80
0,5,30.52,40.27,0.01,5.99,-1.9,-2.11,75,1.85,-0.0,0.33,10
0,5,29.42,46.56,6.02,7.14,-0.43,-3.15,103,2.76,312.16,0.32,10
0,5,29.75,44.94,3.98,9.78,-0.49,-3.13,65,2.05,270.0,0.27,30
0,5,29.75,44.94,3.98,9.78,-0.49,-3.13,66,4.14,312.18,0.23,30
0,5,29.15,48.11,5.16,4.94,-0.6,-3.51,60,1.38,227.82,0.29,30
0,5,28.67,48.38,8.85,6.05,-0.56,-3.45,190,3.08,90.0,0.37,10
0,5,28.76,48.33,8.51,9.58,-0.35,-3.13,133,1.38,47.88,0.11,80
0,5,28.76,48.02,8.86,7.2,-0.45,-3.31,206,3.84,195.46,0.33,10
0,5,28.76,48.02,8.86,7.2,-0.45,-3.31,203,5.06,23.87,0.42,10
0,5,29.29,46.7,6.86,7.39,-0.42,-3.12,66,2.96,200.22,0.32,30
0,5,28.61,48.58,10.47,14.73,-0.34,-3.02,156,2.77,227.94,0.32,10
0,5,28.76,48.33,8.51,9.58,-0.35,-3.13,146,7.66,306.98,0.35,10
0,5,20.44,71.5,40.22,7.75,1.22,2.44,76,1.38,47.88,0.33,30
0,5,19.57,71.21,13.81,12.33,1.69,2.28,217,8.23,38.39,0.44,10
0,5,19.7,70.83,15.06,12.08,1.66,2.5,368,6.89,143.53,0.39,10
0,5,20.98,70.49,58.07,4.44,1.11,2.64,67,1.02,270.0,0.32,30
0,5,19.96,70.73,23.01,10.35,1.5,2.78,264,5.64,10.46,0.47,10
0,5,19.85,71.19,20.95,11.38,1.54,2.53,168,6.31,305.84,0.32,10
0,5,19.96,70.73,23.01,10.35,1.5,2.78,189,2.25,294.3,0.4,10
0,5,19.93,70.01,14.78,11.42,1.62,2.81,312,8.95,114.28,0.38,10
0,5,19.96,70.73,23.01,10.35,1.5,2.78,198,5.06,23.89,0.31,10
0,5,19.96,70.73,23.01,10.35,1.5,2.78,281,4.5,245.69,0.34,10
0,5,20.14,70.7,34.63,9.19,1.43,2.89,203,1.38,47.9,0.32,30
0,5,19.75,45.96,2.87,52.25,1.81,2.43,81,4.14,312.16,0.41,10
0,5,19.38,45.73,2.01,43.25,1.95,2.23,173,3.45,36.42,0.34,10
0,5,19.64,45.78,0.73,23.72,1.98,2.59,208,5.91,339.78,0.3,10
0,5,19.02,45.98,1.19,32.68,2.02,2.11,169,0.93,-0.0,0.36,30
0,5,19.81,45.64,3.58,63.29,1.71,2.22,66,1.02,90.0,0.35,10
0,5,18.98,46.24,0.98,30.24,2.02,2.2,218,2.96,339.74,0.29,10
0,5,19.78,46.04,3.58,62.12,1.62,2.07,72,5.51,227.83,0.35,10
0,5,18.73,46.41,0.61,25.62,2.1,2.05,358,4.74,347.51,0.31,30
0,5,18.73,46.41,0.61,25.62,2.1,2.05,374,0.93,-0.0,0.38,10
0,5,19.18,45.59,1.08,30.66,2.15,1.75,158,4.5,294.28,0.37,10
0,5,19.29,47.59,0.01,57.9,-0.18,0.74,66,1.02,270.0,0.34,30
0,5,19.57,47.18,0.01,77.27,-0.23,0.79,65,1.38,312.19,0.28,10
0,5,19.09,47.77,0.01,45.2,-0.16,0.56,141,5.2,79.75,0.31,10
0,5,18.66,48.17,0.01,26.1,-0.16,0.19,350,1.38,312.06,0.34,10
0,5,19.09,47.77,0.01,45.2,-0.16,0.56,176,2.96,159.76,0.35,10
0,5,19.13,47.72,0.01,49.1,-0.13,0.59,114,5.2,280.25,0.38,10
0,5,18.66,48.17,0.01,26.1,-0.16,0.19,403,2.96,20.27,0.42,10
0,5,18.66,48.17,0.01,26.1,-0.16,0.19,297,3.7,-0.0,0.36,10
0,5,19.0,48.45,0.01,28.95,-0.24,0.25,242,4.95,124.11,0.31,10
0,5,19.04,47.73,0.01,41.7,-0.07,0.43,104,0.93,-0.0,0.38,30
0,5,19.47,47.15,0.01,66.85,-0.22,0.79,62,3.07,270.0,0.33,30
0,5,23.07,42.34,0.0,85.59,-1.69,0.52,64,1.38,132.2,0.26,90
0,5,22.85,42.28,0.0,65.68,-1.72,0.65,66,2.76,312.16,0.35,30
0,5,22.21,43.24,0.0,45.2,-1.79,0.56,105,1.38,132.11,0.28,30
0,5,21.9,43.05,0.0,28.45,-1.65,0.22,223,3.59,238.97,0.28,10
0,5,21.99,43.22,0.0,33.8,-1.71,0.35,145,2.25,114.31,0.39,10
0,5,22.12,44.65,0.0,23.08,-2.11,0.16,58,0.0,-0.0,-0.04,80
0,5,21.99,43.22,0.0,33.8,-1.71,0.35,195,5.52,227.91,0.35,30
0,5,22.89,42.32,0.0,77.27,-1.77,0.6,64,4.94,124.19,0.25,30
0,5,22.74,42.52,0.0,66.85,-1.81,0.72,72,3.58,121.13,0.43,10
0,5,22.22,43.92,0.0,34.45,-2.02,0.3,211,3.45,143.58,0.33,10
0,5,23.28,47.28,0.01,45.19,-1.75,0.91,240,4.23,28.96,0.4,10
0,5,22.81,47.81,0.01,33.79,-1.69,0.74,259,5.06,23.89,0.38,10
0,5,24.45,44.29,0.01,77.72,-1.58,0.87,68,2.12,208.89,0.31,30
0,5,24.25,45.9,0.01,40.47,-1.82,0.76,57,0.0,-0.0,0.04,80
0,5,23.08,47.68,0.01,41.68,-1.59,0.87,105,0.93,-0.0,0.36,10
0,5,24.13,46.02,0.01,43.74,-1.86,0.82,57,0.0,-0.0,0.1,80
0,5,22.81,47.81,0.01,33.79,-1.69,0.74,281,0.93,-0.0,0.4,10
0,5,23.93,46.13,0.01,65.88,-1.78,1.1,79,3.58,121.12,0.38,30
0,5,23.45,46.98,0.01,23.06,-2.02,0.62,58,0.0,-0.0,-0.04,80
0,5,23.3,47.33,0.01,49.08,-1.69,0.97,135,1.38,312.11,0.39,30
0,5,26.06,46.63,0.0,31.16,-1.76,0.03,259,9.25,353.68,0.37,10
0,5,26.85,46.6,0.0,65.88,-1.76,0.68,106,2.12,208.91,0.34,10
0,5,26.85,46.6,0.0,65.88,-1.76,0.68,96,0.93,180.0,0.34,10
0,5,26.72,45.4,0.0,36.15,-1.55,0.05,141,3.22,106.75,0.32,10
0,5,26.94,45.95,0.0,65.66,-1.6,0.5,71,2.12,208.9,0.37,30
0,5,25.87,46.25,0.0,26.08,-1.75,-0.16,282,0.93,-0.0,0.38,10
0,5,26.83,46.2,0.0,57.88,-1.69,0.61,70,1.38,312.15,0.26,30
0,5,26.51,46.5,0.0,42.78,-1.83,0.26,198,3.21,106.77,0.43,40
0,5,26.77,47.26,0.0,65.44,-1.73,0.61,59,3.2,253.19,0.1,80
0,5,30.33,50.85,0.61,77.25,0.17,-4.11,67,2.76,132.18,0.25,30
0,5,29.22,52.32,10.99,31.15,0.3,-4.33,274,0.93,180.0,0.28,30
0,5,29.59,51.72,7.95,28.92,0.2,-4.52,270,2.96,20.25,0.34,10
0,5,30.33,50.85,0.61,77.25,0.17,-4.11,73,6.78,197.51,0.27,10
0,5,30.26,50.08,2.04,77.03,0.14,-4.0,70,2.12,208.89,0.26,30
0,5,29.22,52.32,10.99,31.15,0.3,-4.33,245,2.78,-0.0,0.37,10
0,5,30.22,50.71,2.56,65.65,0.25,-4.08,66,1.02,270.0,0.27,30
0,5,30.32,49.31,3.57,56.33,0.27,-3.89,75,0.93,180.0,0.26,30
0,5,29.7,52.39,5.25,49.07,0.34,-4.17,207,3.84,344.54,0.4,30
0,5,30.19,51.65,0.35,55.07,0.23,-4.31,124,3.45,216.36,0.31,10
0,5,26.22,60.1,0.51,45.73,-0.02,1.68,178,3.45,216.41,0.31,10
0,5,27.27,56.25,0.39,64.24,0.1,1.1,66,2.96,20.21,0.26,30
0,5,27.14,56.3,0.74,54.53,0.22,0.96,73,2.12,28.93,0.26,30
0,5,26.22,60.1,0.51,45.73,-0.02,1.68,116,3.84,195.45,0.33,10
0,5,27.32,56.14,1.18,70.27,0.04,1.07,64,1.02,90.0,0.3,10
0,5,26.32,59.07,0.2,14.72,-0.34,2.01,61,2.12,331.08,0.32,10
0,5,26.47,59.1,0.44,47.86,0.14,1.4,72,0.93,-0.0,0.3,30
0,5,27.25,56.46,0.42,62.74,0.02,1.28,67,3.7,180.0,0.31,30
0,5,27.14,56.3,0.74,54.53,0.22,0.96,74,0.93,180.0,0.27,30
0,5,26.85,58.11,0.35,53.13,-0.02,1.54,72,1.02,90.0,0.37,30
0,5,21.27,40.16,0.03,2.73,-2.28,4.48,224,4.94,304.16,0.3,10
0,5,20.51,41.43,0.01,7.18,-1.86,3.88,180,2.06,90.0,0.37,10
0,5,21.98,42.29,0.86,6.01,-1.78,3.9,66,2.76,312.18,0.21,90
0,5,21.55,41.25,0.14,7.05,-1.7,3.73,74,2.12,331.07,0.3,30
0,5,21.75,42.03,0.32,6.56,-1.85,4.07,68,1.38,47.83,0.23,10
0,5,21.86,42.22,0.81,5.74,-1.9,4.04,65,2.76,132.19,0.22,90
0,5,20.82,41.94,0.04,10.55,-2.14,4.24,112,2.25,65.68,0.36,10
0,5,20.38,41.67,0.02,12.79,-2.19,4.14,332,7.45,187.88,0.31,30
0,5,20.98,40.37,0.01,4.36,-2.23,4.38,58,0.0,-0.0,-0.04,80
0,5,20.09,41.64,0.01,10.94,-2.17,4.0,294,3.22,106.75,0.32,30
0,5,20.84,41.19,0.03,5.75,-2.29,4.36,180,1.38,312.13,0.38,10
0,5,21.84,35.71,0.0,4.28,-0.99,1.98,58,0.0,-0.0,-0.04,80
0,5,22.34,34.95,0.01,1.26,-0.81,2.11,99,2.12,331.1,0.33,30
0,5,22.31,34.52,0.0,5.83,-0.84,2.06,161,4.2,257.27,0.32,30
0,5,22.16,34.54,0.0,8.58,-0.91,2.02,161,1.38,227.89,0.34,30
0,5,21.87,34.22,0.0,10.34,-1.02,1.83,318,8.53,346.17,0.35,10
0,5,21.96,33.91,0.0,13.15,-0.98,1.84,202,4.23,331.01,0.27,30
0,5,21.96,33.91,0.0,13.15,-0.98,1.84,235,2.78,-0.0,0.14,40
0,5,22.16,34.54,0.0,8.58,-0.91,2.02,150,2.12,208.93,0.32,30
0,5,21.94,34.49,0.0,11.82,-0.99,1.91,333,4.23,208.98,0.33,10
0,5,22.31,34.52,0.0,5.83,-0.84,2.06,185,1.38,47.89,0.4,10
0,5,22.31,34.52,0.0,5.83,-0.84,2.06,194,2.76,227.88,0.41,10
0,6,25.93,43.89,0.01,5.81,-1.37,-0.41,118,4.14,312.13,0.27,10
0,6,25.36,43.76,0.01,13.64,-1.43,-0.65,337,4.14,132.08,0.34,30
0,6,25.12,43.47,0.01,13.13,-1.43,-0.74,245,1.03,90.0,0.31,30
0,6,25.05,43.94,0.01,10.33,-1.58,-0.91,270,4.74,347.51,0.33,10
0,6,26.18,43.59,0.01,4.33,-1.3,-0.39,134,1.85,180.0,0.3,30
0,6,25.05,43.94,0.01,10.33,-1.58,-0.91,332,4.23,331.02,0.34,30
0,6,26.38,43.84,0.01,1.93,-1.38,-0.32,67,3.45,323.65,0.35,10
0,6,25.05,43.94,0.01,10.33,-1.58,-0.91,321,11.73,288.17,0.33,10
0,6,26.38,43.84,0.01,1.93,-1.38,-0.32,69,4.14,47.83,0.33,30
0,6,26.56,43.9,0.01,2.3,-1.37,-0.44,64,3.07,270.0,0.26,30
0,6,28.61,53.67,1.3,5.82,-0.68,-1.42,110,5.55,326.44,0.23,10
0,6,28.68,52.83,1.25,5.61,-0.54,-1.44,87,1.38,132.11,0.3,30
0,6,28.8,53.18,0.43,1.1,-1.14,-1.57,135,1.85,-0.0,0.37,10
0,6,27.99,54.25,2.33,13.65,-0.67,-1.42,289,2.25,65.7,0.38,30
0,6,28.84,53.2,0.43,1.0,-1.04,-1.54,65,2.12,151.1,0.36,10
0,6,27.37,54.64,3.72,13.15,-0.64,-1.34,290,4.81,320.28,0.25,30
0,6,28.96,53.3,0.66,1.29,-1.01,-1.56,69,4.23,208.9,0.35,30
0,6,28.61,53.67,1.3,5.82,-0.68,-1.42,175,3.84,164.54,0.38,10
0,6,28.35,54.71,0.85,4.28,-1.06,-1.59,217,4.2,257.26,0.3,10
0,6,27.42,55.16,3.26,10.34,-0.75,-1.4,344,2.05,90.0,0.33,30
0,6,29.03,52.81,0.78,2.31,-0.86,-1.58,66,2.96,159.81,0.25,20
0,6,28.95,55.63,0.37,1.93,-2.32,-0.02,63,3.84,344.57,0.39,30
0,6,29.44,52.15,4.81,9.62,-1.97,-0.31,159,2.25,114.28,0.33,10
0,6,29.87,51.26,2.29,3.9,-1.82,-0.19,82,0.93,-0.0,0.23,30
0,6,29.54,53.06,1.27,7.11,-2.16,-0.1,185,1.38,312.11,0.3,30
0,6,29.29,53.93,1.4,10.13,-2.23,-0.12,99,0.93,-0.0,0.28,30
0,6,28.91,54.92,2.11,5.38,-2.52,-0.29,222,3.45,36.41,0.36,10
0,6,29.95,51.5,1.43,3.83,-2.03,-0.05,68,4.63,-0.0,0.24,30
0,6,29.11,54.2,1.85,7.11,-2.38,-0.2,286,2.12,331.04,0.37,10
0,6,28.83,54.33,5.11,10.7,-2.26,-0.43,377,4.5,114.28,0.26,10
0,6,29.54,53.06,1.27,7.11,-2.16,-0.1,198,2.78,180.0,0.26,10
0,6,30.7,43.34,0.2,8.96,-2.78,-3.07,228,3.45,36.41,0.27,30
0,6,30.19,43.81,0.17,17.97,-2.5,-2.93,192,7.21,97.35,0.44,10
0,6,31.19,42.6,0.07,3.31,-2.79,-2.9,123,3.07,90.0,0.31,30
0,6,31.35,40.44,0.36,6.57,-2.51,-2.57,80,2.25,245.64,0.33,10
0,6,30.95,43.07,0.1,3.74,-3.09,-3.27,218,3.59,58.89,0.24,10
0,6,31.39,41.24,0.21,5.26,-2.64,-2.73,67,0.0,-0.0,0.27,30
0,6,30.62,43.72,0.25,7.49,-2.93,-3.23,192,5.91,20.23,0.28,10
0,6,30.83,43.69,0.29,7.39,-3.01,-3.45,58,0.0,-0.0,0.14,80
0,6,31.16,41.08,0.45,5.75,-2.55,-2.54,73,2.05,90.0,0.33,30
0,6,30.37,45.12,0.26,7.33,-3.04,-3.37,58,0.0,-0.0,0.08,80
0,6,30.98,42.5,0.16,11.61,-2.44,-2.88,115,6.89,312.08,0.37,10
0,6,31.25,41.3,0.01,3.9,-2.11,-2.88,64,4.74,347.55,0.24,30
0,6,29.74,44.95,0.01,5.45,-1.96,-2.94,286,5.06,156.11,0.26,30
0,6,29.21,45.65,0.03,7.83,-2.02,-3.0,328,5.64,349.53,0.28,30
0,6,29.81,46.57,0.01,3.69,-2.43,-3.31,111,4.95,235.86,0.32,10
0,6,29.59,45.29,0.01,5.49,-2.09,-3.06,323,5.44,250.14,0.35,30
0,6,30.87,43.88,0.01,1.89,-2.28,-3.21,61,4.19,77.23,0.4,10
0,6,30.23,44.37,0.01,3.75,-2.2,-3.09,91,0.93,180.0,0.32,10
0,6,31.26,40.73,0.01,2.9,-2.05,-2.91,68,1.85,-0.0,0.35,30
0,6,30.6,43.35,0.01,3.23,-2.01,-2.95,124,7.37,255.51,0.25,10
0,6,30.23,44.37,0.01,3.75,-2.2,-3.09,147,0.93,-0.0,0.31,50
0,6,25.2,67.04,299.63,3.71,-2.11,0.05,76,1.03,90.0,0.28,30
0,6,23.56,71.89,36.49,429.73,-0.82,-0.18,118,4.81,39.64,0.43,10
0,6,23.31,72.27,37.42,400.48,-0.88,-0.18,226,4.81,320.31,0.35,30
0,6,23.06,72.77,38.92,350.49,-0.9,-0.16,202,3.59,58.95,0.3,10
0,6,23.39,72.88,36.22,320.61,-0.88,-0.21,133,5.2,280.25,0.27,30
0,6,23.05,71.86,45.56,335.98,-1.01,-0.19,202,0.0,-0.0,0.31,10
0,6,24.06,69.72,57.92,298.66,-0.79,-0.45,76,0.93,180.0,0.25,10
0,6,23.37,71.84,40.57,502.93,-0.83,-0.08,58,0.0,-0.0,-0.02,80
0,6,23.38,72.79,37.81,332.18,-0.88,-0.18,126,2.76,132.11,0.29,10
0,6,23.29,71.2,49.05,330.19,-1.04,-0.18,253,10.04,23.93,0.43,10
0,6,23.3,72.67,37.6,363.17,-0.87,-0.18,180,5.2,280.25,0.23,10
0,6,23.31,72.27,37.42,400.48,-0.88,-0.18,145,2.78,180.0,0.32,30
0,6,23.28,69.47,9.1,417.69,-0.77,1.44,212,5.82,298.46,0.31,10
0,6,24.27,69.07,5.29,356.07,-0.81,1.46,152,5.81,61.51,0.38,10
0,6,24.45,69.19,7.32,336.55,-0.66,1.08,73,5.64,190.43,0.25,10
0,6,24.23,68.42,4.84,530.15,-0.49,1.75,187,2.76,312.15,0.27,10
0,6,23.8,69.22,4.13,480.51,-0.64,1.68,58,0.0,-0.0,-0.03,80
0,6,22.64,70.83,15.71,397.31,-0.8,1.22,355,3.22,253.27,0.28,10
0,6,24.68,69.55,8.34,297.61,-0.49,0.67,72,1.38,227.79,0.23,90
0,6,22.9,70.51,13.27,417.84,-0.77,1.31,371,7.16,270.0,0.38,10
0,6,23.23,71.56,7.6,426.78,-1.43,0.12,198,3.21,286.76,0.31,10
0,6,23.41,71.43,6.14,456.54,-1.44,0.14,247,4.23,331.03,0.07,30
0,6,23.4,72.85,10.42,471.24,-1.42,0.06,63,2.25,65.63,0.27,30
0,6,23.83,70.99,8.48,365.95,-1.39,0.06,126,0.93,-0.0,0.17,10
0,6,23.38,72.15,7.24,547.41,-1.4,0.17,58,0.0,-0.0,-0.04,80
0,6,24.12,71.62,11.16,323.04,-1.27,-0.19,64,2.05,90.0,0.33,30
0,6,23.5,71.8,6.65,442.45,-1.45,0.12,246,3.45,36.42,0.35,10
0,6,23.05,71.22,7.15,435.86,-1.46,0.1,302,7.67,126.94,0.3,10
0,6,23.83,70.99,8.48,365.95,-1.39,0.06,142,4.49,294.33,0.3,30
0,6,24.12,71.62,11.16,323.04,-1.27,-0.19,65,0.93,-0.0,0.3,30
0,6,23.61,69.69,8.05,384.82,-1.44,-0.01,182,6.41,253.26,0.36,30
0,6,23.36,76.83,37.84,353.04,0.72,2.22,108,6.3,125.92,0.34,10
0,6,22.02,79.25,47.64,389.34,0.27,1.79,127,0.0,-0.0,0.33,30
0,6,22.29,78.18,23.69,407.29,0.6,2.12,286,3.08,90.0,0.36,30
0,6,23.15,76.82,18.63,540.92,0.76,2.6,58,0.93,180.0,0.34,30
0,6,22.75,76.99,24.85,548.51,0.78,2.72,62,2.05,270.0,0.27,30
0,6,22.95,76.85,24.67,545.08,0.78,2.69,86,4.81,320.37,0.27,10
