clase,fecha,longitude,latitude,ndvi_mensual
0,2021-10-10,-56.83731176270146,-25.257213432321823,0.2956112786553346
0,2021-10-10,-57.323335941122835,-25.247612987753755,0.3450508788159112
0,2021-10-10,-57.068413592998404,-25.416470226445643,0.3375659696043808
0,2021-10-10,-56.67880409755461,-25.220372339418258,0.08310048227514542
0,2021-10-10,-56.85934864010759,-25.064789844562473,0.030950175634819384
0,2021-10-10,-56.83748120854148,-25.06985538335919,0.2006726457399103
0,2021-10-10,-56.9153326538336,-25.548348140101307,0.1926732931116802
0,2021-10-10,-56.85727515811774,-25.04225800693941,0.13033820181040706
0,2021-10-10,-56.872774993379515,-24.884441502455854,0.11594037352218858
0,2021-10-11,-57.137493986518386,-25.30141204196358,0.3030762183304556
0,2021-10-11,-56.79722890333204,-25.456811713676167,0.29765717781696477
0,2021-10-11,-56.99750942714756,-25.06911517258432,0.11984968460609315
0,2021-10-11,-57.274963612895064,-25.323141241397025,0.3262205216879438
0,2021-10-11,-57.048998667011695,-25.57265915904469,0.3228668188176397
0,2021-10-11,-56.81736174458834,-25.62300686903915,0.21813655079957867
0,2021-10-11,-57.16896186265255,-25.042744048954237,0.3562430650740813
0,2021-10-11,-56.87491982098622,-25.020876617388137,0.05201126447171714
0,2021-10-11,-56.59049160119113,-25.143956724665355,0.0726218888510058
0,2021-10-11,-57.11217521073691,-25.394923850155394,0.3116789974331874
0,2021-10-11,-57.0064320883555,-25.422458799160424,0.3008581524482585
0,2021-10-12,-57.11658526167877,-25.48535887862033,0.289353669333957
0,2021-10-12,-57.29782542399608,-25.240768267636714,0.23944722671988553
0,2021-10-12,-57.11517618574589,-25.49169526121727,0.2935323383084577
0,2021-10-12,-57.06086879401597,-25.568012775747,0.18892837104918647
0,2021-10-12,-57.08842157942521,-25.36173922011565,0.31734367426078525
0,2021-10-12,-56.82793427318606,-25.037232600052185,0.14838065841233739
0,2021-10-12,-57.32914169069444,-25.245985415869246,0.36931104086529304
0,2021-10-12,-56.81724580796095,-25.264633376474755,0.2716730604165572
0,2021-10-12,-57.106699434643275,-25.475272392037432,0.3203593380614657
0,2021-10-12,-57.29595260155364,-25.17569660596378,0.328789125239942
0,2021-10-12,-56.8090143074163,-25.126864990327498,0.08542723808359316
0,2021-10-13,-57.078785462048714,-25.529138332763058,0.3660423089946713
0,2021-10-13,-56.676079586810964,-25.237076131964457,0.0895531039279711
0,2021-10-13,-56.81837841962853,-25.05592069256717,0.0845051006341329
0,2021-10-13,-57.32012092926331,-24.99214217019973,0.3813831339363875
0,2021-10-13,-56.84881624341935,-25.269935247627306,0.23030542506329485
0,2021-10-13,-56.71601975494667,-25.418566003940764,0.12120299358187168
0,2021-10-13,-57.157359281711486,-25.416626294982517,0.2280980583252118
0,2021-10-13,-57.32021902948649,-25.12076048098532,0.3239704483944115
0,2021-10-13,-56.76367416790486,-25.082162502266698,0.2068935351237862
0,2021-10-13,-57.05946863628519,-25.45356548810926,0.22055308438731736
0,2021-10-14,-57.03958550468787,-25.480797218242653,0.2077329614901272
0,2021-10-14,-57.0862767518185,-25.5359161663643,0.29077146823560523
0,2021-10-14,-57.23028787944059,-25.177667528629406,0.30002103049421663
0,2021-10-14,-57.035545559133446,-25.329914615897206,0.33799057193161813
0,2021-10-14,-57.08483200307719,-25.358827427127743,0.35330629185925855
0,2021-10-14,-56.82637804691841,-25.487900566220787,0.33331004854877583
0,2021-10-14,-57.12899048080947,-25.487307505780684,0.32851146754609506
0,2021-10-14,-56.71677780212576,-25.213969070305506,0.07071673892235797
0,2021-10-14,-57.22063838476093,-25.305394019204307,0.3518476682265612
0,2021-10-14,-57.065555309223136,-25.471901311641027,0.2976911200929797
0,2021-10-14,-56.82348409033472,-25.077886224356448,0.09300218295646444
0,2021-10-15,-56.87328333089961,-25.08601516557687,0.053111283785202766
0,2021-10-15,-56.89493672561514,-25.635777734456223,0.25197302338929545
0,2021-10-15,-56.87769338184147,-25.241905338405342,0.19211501509744716
0,2021-10-15,-56.860695288625735,-25.059858078797358,0.06498958937775198
0,2021-10-15,-56.974567352227574,-25.530110416792713,0.2424644034390186
0,2021-10-15,-57.18401578780898,-25.252736494864163,0.27306389073252524
0,2021-10-15,-56.826774906912156,-25.055341009430226,0.16911449177060117
0,2021-10-15,-56.834056618932436,-25.093185400070816,0.019213827548799044
0,2021-10-15,-56.965796300455445,-25.443247128271587,0.26369756791767773
0,2021-10-15,-56.668775579285416,-25.4108517591183,0.14135683563342744
0,2021-10-16,-57.340048651871165,-25.30140312376147,-0.024829336072011116
0,2021-10-16,-56.87707802589609,-25.048407107292114,0.07924255216499819
0,2021-10-16,-57.3226982896722,-25.105055527075088,0.2918253260957628
0,2021-10-16,-57.323215545394405,-25.112983808748115,0.33166742389822806
0,2021-10-16,-57.13731116337519,-25.4532265964292,0.3277613771421999
0,2021-10-16,-57.01973804589898,-25.50533119223871,0.21010048766070638
0,2021-10-16,-56.687949713815236,-25.277859070199277,0.17999228015067018
0,2021-10-16,-56.711217303112115,-25.106745526374347,0.11197274888005346
0,2021-10-16,-56.69849548780663,-25.329856647583508,0.1363780275447206
0,2021-10-16,-57.039986823782684,-25.32114356412508,0.24853848001922
0,2021-10-16,-57.273179972473685,-25.315534014999844,0.35962286740496857
0,2021-10-17,-56.87366235448914,-25.076298784381418,0.041675536705585665
0,2021-10-17,-57.10310539919421,-25.470915850308213,0.2441635687732342
0,2021-10-17,-57.27583313760048,-25.33550632861823,0.2577716879335446
0,2021-10-17,-57.159611127743474,-25.338311103180846,0.271125634923454
0,2021-10-17,-56.78699972551543,-25.333981316057947,0.24207059497386696
0,2021-10-17,-57.08340509074008,-25.471379596817773,0.12294969928922908
0,2021-10-17,-57.28432326600625,-25.324273853064597,0.18715590491041595
0,2021-10-17,-56.80789061395083,-25.060683012492248,0.13743587031258264
0,2021-10-17,-57.18800222415076,-25.40861329038947,0.3027073032341736
0,2021-10-17,-57.32687200825823,-25.27040791233897,-0.014138420695190468
0,2021-10-18,-56.81821789199061,-25.070666939750915,
0,2021-10-18,-57.11556858663859,-25.409522947004373,0.30183205500139093
0,2021-10-18,-56.5656276537171,-25.30916195959447,
0,2021-10-18,-57.12533401794563,-25.393835829498354,0.3163179581549786
0,2021-10-18,-56.80573240904096,-25.067304777556622,
0,2021-10-18,-57.06354871374909,-25.476173130450228,0.23621906228733122
0,2021-10-18,-56.86323251712515,-25.316827154305344,
0,2021-10-18,-57.40065675338959,-25.080659785211683,0.2828427022647479
0,2021-10-18,-56.92966420461938,-25.056250666045123,0.24819789656123212
0,2021-10-18,-57.29164510993601,-25.1928017176048,0.2731295705981624
0,2021-10-18,-56.88624147856091,-25.226945054371033,0.2728422619047619
0,2021-10-19,-56.92718940353471,-25.419221491795618,0.09113485046348825
0,2021-10-19,-56.83961711794609,-25.092266825253805,
0,2021-10-19,-56.71824930547341,-25.21516410938783,
0,2021-10-19,-57.01124345839217,-25.310432803394697,0.25332693921592137
0,2021-10-19,-57.31051602559419,-25.097880833480094,0.3138940612495543
0,2021-10-19,-57.09565870043495,-25.508675518028795,0.3097874655165715
0,2021-10-19,-57.055094258151755,-25.531033450710773,0.24111977266618026
0,2021-10-19,-56.86255027466396,-25.308992513754436,
0,2021-10-19,-57.09024535175607,-25.55491193685198,0.2644013307913723
0,2021-10-19,-56.85865302034325,-25.314775967820758,
0,2021-10-19,-57.12516903120667,-25.308029347926894,0.35123765165458437
0,2021-10-20,-56.83666519304871,-25.055470323360776,0.3055422986740813
0,2021-10-20,-57.345742923916404,-25.12726630942231,0.4131851693557004
0,2021-10-20,-56.86589460045405,-25.019944665267975,0.04564315352697095
0,2021-10-20,-56.80996855504173,-25.092984740523416,0.26785314026987045
0,2021-10-20,-57.32162810541938,-25.32316353690229,-0.025776769395600932
0,2021-10-20,-56.56552955349393,-25.309955679581982,0.32549813763425306
0,2021-10-20,-57.166433552355244,-25.40381083855491,0.37016555309387156
0,2021-10-20,-56.84155682690434,-25.325259314397407,0.3926534194195449
0,2021-10-20,-56.687949713815236,-25.24679697226097,0.09117411267400335
0,2021-10-20,-56.78250495165356,-25.08043237105796,0.357609553722895
0,2021-10-21,-57.15761345047153,-25.399159996156165,0.36584560644131836
0,2021-10-21,-57.309472595947675,-25.14338150062946,0.2166434540389972
0,2021-10-21,-57.11149742737678,-25.047283413826648,0.4297209110780245
0,2021-10-21,-56.80711027126647,-25.066591321388064,0.22430056689082187
0,2021-10-21,-56.92483945727955,-25.49425478522195,0.3523627122389599
0,2021-10-21,-57.12673417567642,-25.48120299643852,0.4078933880061507
0,2021-10-21,-56.80469343849551,-25.509616388351073,0.32001069375751906
0,2021-10-21,-56.778794979577086,-25.075808283265538,0.3301083658430863
0,2021-10-21,-56.88419029207633,-25.641570106724643,0.3488388434107438
0,2021-10-21,-57.42455753503609,-25.141566646500706,0.15859977252622268
0,2021-10-21,-56.68390976826081,-25.238409403179443,0.289317159485791
0,2021-10-22,-56.94779045040164,-25.241165127630474,0.3615936487126261
0,2021-10-22,-56.92361320448985,-25.617499879238142,0.33009977827050996
0,2021-10-22,-56.750979107205694,-24.977213099872795,0.37540012259075123
0,2021-10-22,-56.89790648691674,-25.30014119816334,0.4362411517286188
0,2021-10-22,-56.86925230354729,-25.215792842636368,0.29593637783773913
0,2021-10-22,-57.32672039882242,-25.290166189106788,-0.02949394597950947
0,2021-10-22,-56.90015387384767,-25.166849749473744,0.29954112248499826
0,2021-10-22,-56.661904104562055,-25.037709723864896,0.17704073905800394
0,2021-10-22,-56.618142486823544,-25.08384358336385,0.3319928764290228
0,2021-10-22,-57.13201821042475,-25.305781960995954,0.34556983784403233
0,2021-10-23,-56.95335540851634,-25.240567608089314,0.3895975802209363
0,2021-10-23,-57.39757105546061,-25.180512435101505,0.17487968818358987
0,2021-10-23,-57.06014196054426,-25.46774097035816,0.31841935294463036
0,2021-10-23,-57.112170751635865,-25.41826724417018,0.32952129085288495
0,2021-10-23,-56.803872963901675,-25.071844142429025,0.2408108710180441
0,2021-10-23,-56.863228058024085,-25.338574190142996,0.3987020045397871
0,2021-10-23,-56.908746561577665,-25.55294993238846,0.34159317833977115
0,2021-10-23,-57.3127188215146,-25.00702219041508,-0.09319955406911928
0,2021-10-23,-56.95337324492055,-25.246957499898897,0.4473399945989738
0,2021-10-23,-57.119198294896094,-25.29801866606191,0.33782581536656003
0,2021-10-23,-57.10672173014855,-25.547599011124326,0.2312836563696806
0,2021-10-24,-56.8992130035254,-24.99122805448378,0.341812149458883
0,2021-10-24,-56.69951662194787,-25.329473164892917,0.2769302253542941
0,2021-10-24,-56.86803942806076,-25.02287429466008,0.10353157713102497
0,2021-10-24,-57.044588616069845,-25.069489737072804,0.30852661438344736
0,2021-10-24,-56.884538101958505,-24.955983319757344,0.19970612386014952
0,2021-10-24,-56.985001648692645,-25.383196414384834,0.25714728742271237
0,2021-10-24,-56.885229262621785,-24.99366718276001,0.23469986019032157
0,2021-10-24,-56.84459347472174,-24.979250909054226,0.30865291963769514
0,2021-10-24,-57.01647398392786,-25.09211075671693,0.3528059950041632
0,2021-10-24,-56.83969292266401,-25.265337914441197,0.33061818632309214
0,2021-10-25,-57.316602698532144,-25.318325412259295,-0.0019220912352639673
0,2021-10-25,-56.723016084499534,-24.970493234585252,0.4420554060040209
0,2021-10-25,-56.81513665316268,-25.349980570637708,0.33978399373104834
0,2021-10-25,-56.77821083733909,-25.213701524242303,0.2857381089143768
0,2021-10-25,-57.32796002891527,-25.00793630613104,
0,2021-10-25,-57.194062142482395,-25.343118014116463,0.2663226763793336
0,2021-10-25,-56.66434323283829,-25.041691701105623,0.20926640926640927
0,2021-10-25,-57.10514320837564,-25.401567910725028,0.30937227550130775
0,2021-10-25,-56.84652872457893,-24.984155920213016,0.2535766298295211
0,2021-10-25,-56.78146152200705,-25.01774632844862,0.30217409694611286
0,2021-10-25,-57.33736427303699,-25.118495257650174,
0,2021-10-26,-57.0034534088518,-25.116832012957236,0.4308940566871965
0,2021-10-26,-57.100866930465386,-25.541440992569513,0.1506664837836827
0,2021-10-26,-56.842600256550845,-25.060696389795407,0.2601148409893993
0,2021-10-26,-57.30200806078422,-25.320073379872248,0.07946574421062746
0,2021-10-26,-57.301513100567284,-25.174706685529912,
0,2021-10-26,-56.86329048543883,-25.027493923351447,0.08147525732977223
0,2021-10-26,-57.23364112343278,-25.11682755385619,
0,2021-10-26,-57.00528164028371,-25.094411652860515,0.37632918026135614
0,2021-10-26,-56.812849134322256,-25.045285736554696,0.3060102085020624
0,2021-10-26,-57.340869126464995,-25.1306284716166,
0,2021-10-27,-57.31345903228947,-25.008600712188006,0.3391417824518308
0,2021-10-27,-56.61882918838577,-25.078666567040795,0.3268101761252446
0,2021-10-27,-57.10172307786764,-25.484587454138083,0.3424647887323944
0,2021-10-27,-57.27632363871636,-25.357097295919008,0.33316212349121327
0,2021-10-27,-57.31173336018178,-25.319449105724768,-0.04044843620612778
0,2021-10-27,-56.81403079610142,-25.132862481244377,0.410151153540175
0,2021-10-27,-57.16893956714729,-25.03199315631438,0.37247071352502664
0,2021-10-27,-57.32168161463202,-25.303489983054483,-0.040167789500444896
0,2021-10-27,-56.85826507855161,-25.46234545808349,0.20109340718627486
0,2021-10-27,-56.60047998755084,-25.14180297885654,0.36919961257374306
0,2021-10-27,-57.13770356426789,-25.28403046605725,0.31732013457556935
0,2021-10-28,-57.03006978303981,-25.320318630430187,0.40357195354990444
0,2021-10-28,-57.311604046251226,-25.303351750921827,-0.02885085574572127
0,2021-10-28,-57.02945888619549,-25.418374262595464,0.32936371062902786
0,2021-10-28,-56.96551983619013,-25.437191669041006,0.31609612628208705
0,2021-10-28,-56.778050309701165,-25.074537439465303,0.41965583448473864
0,2021-10-28,-56.74094612983544,-25.385987811644288,0.36029604401362325
0,2021-10-28,-57.03527355396919,-25.307958002310038,0.41879621335862444
0,2021-10-28,-57.011943537257565,-25.10860943061469,0.4373647984267453
0,2021-10-28,-56.79969032711354,-25.123658896670065,0.48189492995848815
0,2021-10-28,-56.685403567113724,-25.237044918257087,0.34252752091589606
0,2021-10-28,-57.08401598758441,-25.471986034561045,0.2820694292083938
0,2021-10-29,-56.78393186399066,-25.333276778091502,0.27098762960887146
0,2021-10-29,-57.16207701062603,-25.334730445034925,0.36699885351441924
0,2021-10-29,-56.86687560268581,-25.314619899283887,0.20813306533834366
0,2021-10-29,-57.242875921714464,-25.314289925805937,0.37787432446752145
0,2021-10-29,-57.056748584642584,-25.527336855937463,0.33198526756698205
0,2021-10-29,-56.81992572769407,-25.05779797411067,0.4433195638924629
0,2021-10-29,-57.285241840823254,-25.32354256049183,0.3979191417359686
0,2021-10-29,-57.05886219854192,-25.362631040326335,0.35723321922905193
0,2021-10-29,-57.07923583125511,-25.418615054052346,0.3899270815668984
0,2021-10-29,-56.8176337497526,-25.0913482504368,0.20343933269468914
0,2021-10-30,-57.11927409961401,-25.435412487720683,0.39224400559119743
0,2021-10-30,-57.06230462455517,-25.436919663876747,0.34793053492508846
0,2021-10-30,-56.84381759113844,-25.059122327123546,0.3032967948985121
0,2021-10-30,-56.97950357709374,-25.40804252545463,0.40470509283424055
0,2021-10-30,-57.02652925680338,-25.309866497560908,0.22050939653987392
0,2021-10-30,-57.32519092716109,-25.26516846860117,-0.03402854006586169
0,2021-10-30,-57.04509249448888,-25.436099189282906,0.40003646308113033
0,2021-10-30,-56.86843182895346,-25.02491656294256,0.16364762347112558
0,2021-10-30,-57.225347195473375,-25.30961678790192,0.349999110367774
0,2021-10-30,-57.208630025624004,-25.0794513688262,0.48002756884720266
0,2021-10-30,-57.1294185545106,-25.479312337591857,0.2915948351687014
0,2021-10-31,-57.20722094969111,-25.29504890476031,0.3151812744591302
0,2021-10-31,-57.10079112574748,-25.537476851733004,0.19665117044472785
0,2021-10-31,-56.649886827223014,-25.22498750900857,0.27932244709244897
0,2021-10-31,-57.15386334648558,-25.411975452583768,0.3225396493793632
0,2021-10-31,-56.812982907353856,-25.03812442026287,0.35703287139318474
0,2021-10-31,-57.02040245195594,-25.350350676025148,0.35753610753610754
0,2021-10-31,-56.85700761205454,-25.314499503555442,0.2453092425295344
0,2021-10-31,-57.27393356055172,-25.22630740292039,0.36787168156988276
0,2021-10-31,-56.88959918165416,-25.289247614289774,0.3377614717184539
0,2021-10-31,-56.892546647450494,-24.961423423042543,0.1
0,2021-11-01,-57.184341302185885,-25.122437102981422,0.29930879880440875
0,2021-11-01,-56.664686583619414,-25.22919690040302,0.3593519638212931
0,2021-11-01,-57.30380061940769,-25.187811983525993,0.20024768653892464
0,2021-11-01,-56.84410297360586,-24.978301120529835,0.3877215898488524
0,2021-11-01,-56.90847901551445,-25.43995185259309,0.3646449212781505
0,2021-11-01,-57.06456984789032,-25.478540913109608,0.23460520002132612
0,2021-11-01,-56.69248907868764,-25.243827210959378,0.26916319926028665
0,2021-11-01,-56.83052055179706,-25.5666527499257,0.2968349016253208
0,2021-11-01,-56.8353720537432,-25.051385786795816,0.23954939018713342
0,2021-11-01,-56.80291425717518,-25.070818549186733,0.22511010200123224
0,2021-11-01,-57.190441352427,-25.23768702880878,0.3671747414262384
0,2021-11-02,-57.32757208712363,-25.261057177429894,-0.02505751414537089
0,2021-11-02,-57.134430584094666,-25.45600907548655,0.3475499579583877
0,2021-11-02,-56.83606767350755,-25.462336539881388,0.37760807309423156
