clase,fecha,longitude,latitude,elevation,pendiente,orientacion
0,2023-10-17,-57.12813879250825,-25.407177459850264,242,1.3834079938059407,132.0909105581779
0,2023-10-17,-57.03765917303278,-25.518744168207476,263,2.1197018295243484,331.01129275125595
0,2023-10-17,-57.02296197596063,-25.35927333723309,139,0.9274099368729609,180.0
0,2023-10-17,-56.81440981969096,-25.124702326316573,72,3.451230411226939,216.36549586501422
0,2023-10-17,-57.09849022960389,-25.539001864293287,323,0.9274099368492421,-0.0
0,2023-10-17,-56.8728909300069,-25.077275327512123,65,4.137633058052076,47.83175236102374
0,2023-10-18,-56.97928062204107,-25.21647062599649,147,4.1402127095326895,227.86419098579051
0,2023-10-18,-56.8322596012079,-25.049423782332298,67,1.0236764456240475,270.0
0,2023-10-18,-56.815769845512264,-25.083241604721632,69,2.761160002118767,47.83311074483344
0,2023-10-18,-56.65435038737752,-25.224278511941076,75,1.854334168853263,180.0
0,2023-10-18,-57.1898661283911,-25.397866856850666,228,8.035019347047761,242.6971672028092
0,2023-10-18,-56.84905257577518,-25.067237891040815,64,2.962251676045795,339.79667646748584
0,2023-10-18,-57.47424975717566,-25.106745526374347,52,0.0,-0.0
0,2023-10-18,-56.919345844781695,-25.05927839566041,63,5.056272649347804,203.82457657899826
0,2023-10-18,-56.980364183597054,-25.018513293829816,62,1.0234192525567298,270.0
0,2023-10-18,-57.314970667546575,-25.308559980952253,58,0.0,-0.0
0,2023-10-18,-56.96666136605981,-25.52701580066162,251,4.739152993979258,347.5032338694017
0,2023-10-19,-56.87985158675133,-25.639358392602134,162,3.8441871558301175,344.50108132564753
0,2023-10-19,-56.82805020981346,-25.566612618016215,160,4.5023449547280725,294.2774182347816
0,2023-10-19,-56.80704784385172,-24.920792094243545,77,0.9274099368729609,-0.0
0,2023-10-19,-56.96720537638834,-25.06709965890816,65,0.0,-0.0
0,2023-10-19,-56.86897583928198,-25.219097036516963,87,0.0,-0.0
0,2023-10-19,-56.80697203913381,-25.50550955628085,146,0.9274099368492421,-0.0
0,2023-10-19,-56.76996150039021,-25.074666753395856,69,2.1178852456579187,331.1001986400909
0,2023-10-19,-56.970625506896326,-25.193408155348063,96,1.0248846547733308,90.0
0,2023-10-19,-57.19167206431774,-25.400332739733223,210,11.124227786379102,294.30710494343975
0,2023-10-19,-57.11088653053247,-25.41332656020296,316,6.407469317969583,286.75591781141935
0,2023-10-20,-56.87246285630577,-25.0855915509768,68,3.842939154948185,195.43147452899038
0,2023-10-20,-57.100782207545365,-25.248651958299206,89,1.0253503972475861,270.0
0,2023-10-20,-56.825878627600424,-25.549676952215233,162,1.3843112830565458,132.05713582020653
0,2023-10-20,-57.08736923157659,-25.556682199970197,379,2.963682794432734,159.72149231140173
0,2023-10-20,-57.30088882641981,-25.340580785617046,58,0.0,-0.0
0,2023-10-20,-56.79012109625284,-24.88329551348512,74,1.3801496487556928,132.2132607034432
0,2023-10-20,-56.78254954266409,-25.080802476445392,69,0.9274099368729609,-0.0
0,2023-10-20,-56.788885925261035,-25.071416068727892,66,1.854334168853263,180.0
0,2023-10-20,-56.69011237782615,-24.971389513896995,117,0.9274099368492421,180.0
0,2023-10-20,-56.88316023973299,-25.360798349793374,152,4.495985962536285,114.31412572379243
0,2023-10-20,-57.25815280192357,-25.31662649475794,205,9.250271607744931,186.31265430233188
0,2023-10-21,-57.038203183361304,-25.518400817426365,268,2.253903080506263,65.71397347873214
0,2023-10-21,-56.84437051966906,-25.50210726217707,137,1.3840093713006918,312.0684176500298
0,2023-10-21,-56.81828031940536,-25.043069563331137,68,5.544839405265075,33.5148758859618
0,2023-10-21,-56.88590258688086,-25.307168741423574,179,4.809156337906902,320.3202307829883
0,2023-10-21,-56.87462997941775,-25.029469305118127,67,1.0235095691847937,270.0
0,2023-10-21,-57.130234570003374,-25.29765747887658,223,7.147633987989682,334.6376271746966
0,2023-10-21,-57.11961745039512,-25.302892463513324,141,3.8434244384361076,195.45773940899184
0,2023-10-21,-57.30321201806864,-25.32850553996431,58,0.0,-0.0
0,2023-10-21,-57.31397182891062,-25.10557278279729,130,3.451040631007457,216.36120621911874
0,2023-10-21,-57.01854300681666,-25.303552410469237,102,1.382755810472345,312.11533486321576
0,2023-10-22,-57.00642317015339,-25.359928825087945,120,1.854334168853263,180.0
0,2023-10-22,-56.97565091378356,-25.2219196474838,136,6.332433566880506,208.92905315164083
0,2023-10-22,-57.29341983215527,-25.320737785929214,58,0.0,-0.0
0,2023-10-22,-57.23988386490761,-25.311208686978,220,3.589018726498129,301.07590135290417
0,2023-10-22,-57.32944045046502,-25.280168884544963,58,0.0,-0.0
0,2023-10-22,-57.12339876808844,-25.532005534740428,348,8.167168534448566,270.0
0,2023-10-22,-56.688542774255346,-25.24539235542914,72,1.3823903240198687,132.129036547397
0,2023-10-22,-56.8197607409551,-25.33087332262369,136,2.9630167427102414,20.24355880136354
0,2023-10-22,-57.08728450865659,-25.579004459843745,402,3.2178376832625433,253.26586479661188
0,2023-10-22,-57.146251660987346,-25.334110629988498,173,5.910288613358343,159.75592892232973
0,2023-10-22,-57.28650822552243,-25.323520264986563,71,2.962994806056886,200.24240650064328
0,2023-10-23,-57.11585842820706,-25.42566489281785,277,3.45423733293108,216.43334119775213
0,2023-10-23,-56.84770592725704,-25.082933926748943,66,0.0,-0.0
0,2023-10-23,-57.21908661759433,-25.30768599714578,174,4.738752187606949,347.52521817225784
0,2023-10-23,-57.13860430268069,-25.41579244308552,254,7.981984733510137,337.452618316199
0,2023-10-23,-57.1693498044442,-25.038820040027204,145,4.73826774829927,12.448154281784182
0,2023-10-23,-56.71594395022878,-24.943350686472932,86,1.854334168853263,-0.0
0,2023-10-23,-57.13159459582467,-25.311873093034965,185,1.38280812230298,312.11337458370366
0,2023-10-23,-57.31716900436594,-25.14954397828532,211,2.2482154569800046,65.64848465971913
0,2023-10-23,-56.813535835884494,-25.06910625438221,73,5.807030533736968,241.47683095324743
0,2023-10-23,-57.28772110100898,-25.312849636165666,85,4.142015064932167,227.88682148407975
0,2023-10-24,-57.148458916008806,-25.33325894168729,186,4.097686903851233,90.0
0,2023-10-24,-57.102806639423626,-25.48490850941393,340,2.963469058048844,339.7326994292081
0,2023-10-24,-57.142309815656105,-25.40733798748818,215,5.819444364112653,241.54369209261466
0,2023-10-24,-56.85685600261871,-25.051229718258945,66,4.229809074500119,151.1048700529674
0,2023-10-24,-57.102534634259364,-25.40323115541796,311,3.704791833718337,180.0
0,2023-10-24,-57.05627146082986,-25.292328853117706,114,4.627367505860409,180.0
0,2023-10-24,-56.76204659602034,-25.199035540877514,68,3.2085839451532125,253.2160708219585
0,2023-10-24,-56.96669703886824,-25.06451338029716,67,3.5837027681830613,121.12727039089339
0,2023-10-24,-57.30089328552086,-25.30748087849732,96,3.8434344222387007,195.4582792333506
0,2023-10-24,-56.8185523245696,-25.26642593509824,75,4.493096630418463,245.66915773322364
0,2023-10-24,-56.59689932940493,-25.144005774776943,81,0.0,-0.0
0,2023-10-25,-57.077929314646454,-25.5738943300365,388,8.350868423846828,187.0222653826426
0,2023-10-25,-57.13018997899284,-25.487838138806044,344,3.704791833718337,-0.0
0,2023-10-25,-56.84541394931557,-25.073708046669363,66,3.58389879443915,238.874627041215
0,2023-10-25,-56.70840361034739,-25.206491157838876,79,8.02514064828306,242.6602722964233
0,2023-10-25,-57.15950410931819,-25.03108795880053,113,2.0463941060015727,90.0
0,2023-10-25,-56.59242239194726,-25.139158731931843,84,1.3817286046416324,47.84613033104535
0,2023-10-25,-57.19171219622723,-25.392288521432807,259,6.777613911619702,197.5505241712235
0,2023-10-25,-57.08403382398862,-25.46676442722746,313,2.963415769863266,339.73549473424043
0,2023-10-25,-56.798156396351146,-25.128987522428933,70,2.118105331406164,151.08940594896345
0,2023-10-25,-56.951281926526484,-25.237794047234065,154,0.0,-0.0
0,2023-10-25,-57.1133167406066,-25.39002329809766,184,6.307979953948376,234.1433023511959
0,2023-10-26,-57.09460635258634,-25.00572013290748,60,2.7601997920981622,47.81502803560429
0,2023-10-26,-57.31859591670303,-24.997863196851302,61,2.245904251239125,65.62176836712626
0,2023-10-26,-56.87809916003733,-25.309046022967074,184,4.9459007679894205,55.862312294339866
0,2023-10-26,-57.310507107392084,-25.12169689220655,112,4.488676615075674,65.64353942140414
0,2023-10-26,-57.284938621951625,-25.171019008958716,125,9.547203823592074,140.35182139318667
0,2023-10-26,-56.82781387745762,-25.08205548384142,67,0.0,-0.0
0,2023-10-26,-57.11580937809548,-25.47727898751148,334,3.8438177129531352,164.52101223971596
0,2023-10-26,-56.74279219767158,-25.342462526261603,96,4.809725051774296,320.3120268614542
0,2023-10-26,-57.168596216366176,-25.405750547513158,223,5.517546173437557,132.09130432984608
0,2023-10-26,-57.311028822215334,-25.329602478823464,58,0.0,-0.0
0,2023-10-27,-57.094664320900044,-25.481738088564928,296,4.2055374850923535,282.7175026290656
0,2023-10-27,-56.81489140260473,-25.053873965183637,69,2.117801218763599,331.10432075962484
0,2023-10-27,-56.88505089857964,-25.04261473502369,64,1.3811292711547498,132.1763905161355
0,2023-10-27,-56.853413576605455,-25.03619808860778,66,1.381089776903155,47.82212445911708
0,2023-10-27,-56.92203468271692,-25.62491090518897,244,7.654008824927243,164.5028315568161
0,2023-10-27,-57.279868624053854,-25.35827449859712,67,2.1190384699145834,28.956288152690824
0,2023-10-27,-56.88363736354571,-25.01153480068117,67,1.8543341688058628,-0.0
0,2023-10-27,-56.97869647980307,-25.52256115870922,195,5.059417815894469,336.09447007716795
0,2023-10-27,-57.08335158152744,-25.47488445024578,314,3.2152889124613373,106.74782016323573
0,2023-10-27,-56.79474964314632,-25.00553285066323,67,3.450053941142524,143.6611107909499
0,2023-10-27,-56.861720881868024,-25.46156511539914,123,6.464860749353292,-0.0
0,2023-10-28,-56.88008791910717,-25.049606605475493,66,4.627367505860409,180.0
0,2023-10-28,-56.978593920478836,-25.416505899254073,187,2.052881130623283,270.0
0,2023-10-28,-57.18929982255732,-25.23082893138858,168,2.1185182323354246,151.06917384075786
0,2023-10-28,-56.87810361913838,-25.085845719736845,66,1.0239805276197083,90.0
0,2023-10-28,-56.761863772877156,-25.08164970564555,70,0.0,-0.0
0,2023-10-28,-57.09185508723637,-25.535086773568352,310,5.640784560154746,169.53492562565535
0,2023-10-28,-57.01331694038202,-25.50307042800462,252,5.206759455617183,79.76758822548904
0,2023-10-28,-57.1963229067165,-25.247233964164213,194,4.231392594787711,151.06590280831819
0,2023-10-28,-57.10746640002448,-25.399824402213127,235,2.765110349327643,312.0926822997265
0,2023-10-28,-57.10119690394333,-25.41607782555294,290,9.554934687226462,39.70513507647049
0,2023-10-29,-57.30609705645023,-25.3384493353135,58,0.0,-0.0
0,2023-10-29,-57.14769195062761,-25.282991495511794,250,3.8433795449102846,195.45531174811794
0,2023-10-29,-56.81424929205304,-24.896525666310698,76,2.1171704684341033,28.8647087812073
0,2023-10-29,-56.818454224346446,-25.077837174244856,69,2.1178975783735092,151.09959370195264
0,2023-10-29,-56.87990063686292,-25.317897338558165,171,10.038403325340136,203.86950492286232
0,2023-10-29,-57.425502864459396,-25.14510271363609,61,2.761924358377298,132.15250754167744
0,2023-10-29,-57.31835512524614,-25.00749039602569,63,6.388075722983528,106.80873465664034
0,2023-10-29,-56.88442662443216,-24.931404754750748,67,4.187553836460816,282.77323916331494
0,2023-10-29,-57.07151266823054,-25.357962361523377,178,3.21243686835764,73.23683964279581
0,2023-10-29,-57.12327391325894,-25.384257680435553,155,0.0,-0.0
0,2023-10-29,-56.883079975914036,-25.03223394777126,65,0.9274099368729609,-0.0
0,2023-10-30,-57.35085305372366,-25.138240157114833,124,12.789440900294151,299.94582813878463
0,2023-10-30,-56.72364481774807,-25.137361714207305,75,4.0911228538170885,270.0
0,2023-10-30,-56.87784499127728,-25.010420025417808,66,1.854334168853263,180.0
0,2023-10-30,-56.90392181423784,-25.47232492624111,131,2.2531896152772766,294.2942215735043
0,2023-10-30,-57.01637142460363,-25.305616974256978,105,4.231867207361413,28.945761451856022
0,2023-10-30,-57.28884479447445,-25.324474512612,58,8.153307237732133,270.0
0,2023-10-30,-57.25163805528449,-25.313491746717364,224,1.0258951139752526,90.0
0,2023-10-30,-57.107658141369775,-25.543951466462605,341,8.883224720131778,136.46878823864574
0,2023-10-30,-57.027648491167795,-25.569448606286212,308,2.7672590357552473,47.947555380877056
0,2023-10-30,-57.316669585047954,-25.117269004860475,124,3.206619901039558,286.79453623399183
0,2023-10-31,-57.085157517454086,-25.086684030734897,107,1.3814044145718034,227.83395182760086
0,2023-10-31,-56.80893850269838,-25.55412713506657,177,6.889645309029153,227.94392099611144
0,2023-10-31,-56.83781564112051,-25.38608591186746,164,4.202376329484375,282.72726458535107
0,2023-10-31,-56.998013305566595,-25.291633233353377,97,0.0,-0.0
0,2023-10-31,-56.838796643352254,-25.22502764091805,114,6.332470488888471,28.929662534545024
0,2023-10-31,-56.75230791931963,-25.162386189319243,72,2.7802885154932517,-0.0
0,2023-10-31,-57.195471218415285,-25.373323964652503,281,5.547544894682542,-0.0
0,2023-10-31,-56.87340372662805,-25.529107119055688,184,2.766747237005524,132.0620209120794
0,2023-10-31,-57.096452420422466,-25.469979439086995,275,7.149490429974832,334.60593257834654
0,2023-10-31,-56.83003896888329,-25.550252176251128,172,3.0810996879833463,90.0
0,2023-10-31,-57.304001278955106,-25.10921586835795,136,2.761479876915688,47.83913070155216
0,2023-11-01,-57.281371341108866,-25.349186850650195,67,2.9630704074799565,339.75362259277296
0,2023-11-01,-57.21781131469305,-25.16313085919517,101,1.8543341688058628,180.0
0,2023-11-01,-56.839924795918776,-25.064397443669773,67,2.117843779277688,208.8977672470379
0,2023-11-01,-56.88457823386798,-25.31057549462841,200,5.1162641245915825,270.0
0,2023-11-01,-56.80510813489347,-25.51305881436434,163,4.233568928218012,331.0124730786705
0,2023-11-01,-57.23392650590021,-25.31219860741186,234,4.494492560117126,65.67723698852716
0,2023-11-01,-57.017749286829144,-25.00204583363944,62,2.1175921679906735,28.885420048305246
0,2023-11-01,-57.026292924447546,-25.317241850703315,111,2.0511986482649815,270.0
0,2023-11-01,-56.86438742429799,-25.062783249088426,65,2.246890593350242,294.3668226397985
0,2023-11-01,-56.689403380758655,-25.278857908835246,73,1.0256037389504264,90.0
0,2023-11-02,-57.07492833963748,-25.36356745154756,196,4.201634341500989,102.72955809562106
0,2023-11-02,-57.12806744689141,-25.41223408044487,252,1.3834395640901924,132.08972907059814
0,2023-11-02,-56.82139277194066,-25.06647984386173,82,0.9274099368729609,180.0
0,2023-11-02,-57.28154524604995,-25.321486914906192,87,2.250854251405516,245.67891378708222
0,2023-11-02,-57.30420639760357,-25.1022864253209,116,4.94017539588927,55.817054312479414
0,2023-11-02,-56.743117712048466,-24.979152808831042,82,3.2033194548192947,253.18760870774548
0,2023-11-02,-56.79649761075927,-25.39000546169344,98,1.3832993205626423,312.09497812596925
0,2023-11-02,-56.562140636693314,-25.165422837136642,87,1.0246487993668547,270.0
0,2023-11-02,-57.03991101906478,-25.52031377177829,230,3.455197973095116,216.4549684135236
0,2023-11-02,-56.8132950444276,-25.131662983061002,70,2.048074312507731,270.0
0,2023-11-02,-57.1348675759979,-25.302535735429043,244,2.7638888486045103,312.11559617910075
0,2023-11-03,-57.13681620315826,-25.30089478624138,240,2.7802885155642585,-0.0
0,2023-11-03,-57.13632570204238,-25.298656317512545,230,2.763840129412065,312.1165106825881
0,2023-11-03,-56.82621751928048,-25.054003279114184,69,3.842869037573266,195.42767542802923
0,2023-11-03,-57.072667575403386,-25.0269722085282,61,2.1176926994899214,208.89035430940544
0,2023-11-03,-56.88320928984458,-25.04349763703227,66,6.712363550836248,114.37023870790256
0,2023-11-03,-56.80967871347325,-25.404337012479218,114,4.810721991667892,320.29765369283274
0,2023-11-03,-57.0363927883336,-25.33174284732912,159,2.118930235188337,331.0490064667779
0,2023-11-03,-57.294378538881766,-24.99646303912052,64,2.2458832140069287,65.62152490904626
0,2023-11-03,-57.31856470299565,-25.30947855576926,58,0.0,-0.0
0,2023-11-03,-57.17767048700993,-25.033219409104078,177,2.246439135760301,114.37204326798366
0,2023-11-03,-57.295185636172434,-25.13076224464821,107,2.1181120800463153,331.08907509886785
0,2023-11-04,-56.804595338272335,-25.085310627610433,66,1.854334168853263,180.0
0,2023-11-04,-56.817905754916865,-24.88485173975277,70,1.0223096586543678,270.0
0,2023-11-04,-56.820558920043666,-25.02843479367373,67,2.9621398445565355,339.8025659212702
0,2023-11-04,-56.73741006270006,-25.386812745339174,90,2.1191560119245656,151.0379635456337
0,2023-11-04,-57.03830128358448,-25.345280678127377,176,4.2321913433935014,28.953723578756275
0,2023-11-04,-57.29442758899336,-25.239711460687047,242,0.9274099368492421,-0.0
0,2023-11-04,-57.088038096734614,-25.52409063037056,315,5.059429295370776,336.0941752602778
0,2023-11-04,-57.31159512804913,-25.306259084808673,58,0.0,-0.0
0,2023-11-04,-56.996434783793674,-25.070435066496135,61,4.487118555680572,65.63449569803566
0,2023-11-04,-57.17351906392917,-25.40021680310583,265,5.819187228269222,118.45768953458585
0,2023-11-05,-57.12444219773494,-25.449351637613752,336,9.250392327056085,353.6804714351095
0,2023-11-05,-57.09360305484931,-25.544504394993233,306,6.735227040150786,65.718648795025
0,2023-11-05,-57.07776878700853,-25.56871731371345,416,5.059735842664969,23.91369566301655
0,2023-11-05,-57.06717842200659,-25.473016086904394,270,8.163219180279823,90.0
0,2023-11-05,-57.15335500896549,-25.413094686948185,231,4.738944045693508,12.485310501755272
0,2023-11-05,-57.05800159203861,-25.456169603124472,296,3.704791833623834,180.0
