clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m
0,2022-07-14,-57.049292967681225,-25.42935256938905,301.0495910644531,289.5409336090088,-2.3261419932047525,-4.160610993703206,0.02426703681305753,0.26302642322812986
0,2022-07-14,-56.7717629772158,-25.08052155307903,302.2195129394531,289.6340325673421,-2.467092514038086,-3.8949859937032065,0.005459547388113606,0.3178073814484925
0,2022-07-14,-57.291609437127576,-25.308497553537503,301.6042785644531,289.7947584788005,-2.7869981129964194,-4.516242504119873,0.01873066683367597,0.22272639482949685
0,2022-07-14,-57.06230908365623,-25.423386292179533,301.0495910644531,289.5409336090088,-2.3261419932047525,-4.160610993703206,0.02426703681305753,0.26302642322812986
0,2022-07-14,-57.20550419578554,-25.293506055795824,301.6062316894531,289.6862786610921,-2.683401107788086,-4.404751618703206,0.017747760164297688,0.242502498847589
0,2022-07-14,-57.02585593254431,-25.525223242038138,300.7898254394531,289.4041334788005,-2.2500921885172525,-4.06108299891154,0.0438339601929556,0.24087075091634702
0,2022-07-14,-57.102886903242585,-25.248941799867676,301.5027160644531,289.6851393381755,-2.5512803395589194,-4.26286522547404,0.017013674947179425,0.2625802656981797
0,2022-07-14,-57.31644217089422,-25.302901381715433,301.6042785644531,289.7947584788005,-2.7869981129964194,-4.516242504119873,0.01873066683367597,0.22272639482949685
0,2022-07-14,-57.06437810654502,-25.426686026959086,301.0495910644531,289.5409336090088,-2.3261419932047525,-4.160610993703206,0.02426703681305753,0.26302642322812986
0,2022-07-14,-57.0997833689094,-25.408408171741012,301.0652160644531,289.5182285308838,-2.4497178395589194,-4.31218163172404,0.02521121722713815,0.24590988777314138
0,2022-07-15,-56.81832491041589,-25.132679658101186,301.9543914794922,287.54745864868164,-0.9609203338623047,-4.154368082682292,9.982296166555216E-6,0.32326128874074556
0,2022-07-15,-57.30096463113771,-25.32395279778875,301.6321258544922,288.1828753153483,-1.3462963104248047,-5.117706298828125,6.98803373513357E-4,0.2406431006277714
0,2022-07-15,-56.84804927803816,-25.226797904036264,301.4934539794922,287.90691502888996,-0.9658438364664713,-4.452585856119792,3.609940492488306E-4,0.30251976642858125
0,2022-07-15,-57.14491838977237,-25.40072959972698,300.8957977294922,287.66668065388996,-1.1139151255289714,-4.819000244140625,9.938761674739283E-4,0.2706011513258133
0,2022-07-15,-57.24906515397665,-25.255505596618356,301.6321258544922,288.1828753153483,-1.3462963104248047,-5.117706298828125,6.98803373513357E-4,0.2406431006277714
0,2022-07-15,-57.05587014173505,-25.292895158951495,301.3840789794922,287.90642674763996,-1.015445073445638,-4.563344319661458,5.535319530345362E-4,0.2975650502378855
0,2022-07-15,-56.87200356889727,-24.995651482728796,302.0891571044922,287.57097752888996,-0.9937572479248047,-4.175567626953125,1.1204191384450723E-5,0.32942298222433664
0,2022-07-15,-57.18958966412579,-25.231141068462325,301.5715789794922,287.92709732055664,-1.2477855682373047,-4.963653564453125,6.654396736003321E-4,0.25948574002932645
0,2022-07-15,-57.33095654482319,-25.009604009925024,302.40411376953125,288.31023534138996,-1.1249828338623047,-4.796824137369792,2.6537486252919962E-5,0.27216424588214494
0,2022-07-15,-56.799507503970354,-25.456651186038243,301.4114227294922,288.0083147684733,-0.9071280161539713,-4.398874918619792,5.211815320826929E-4,0.29739436116170026
0,2022-07-16,-56.90723046721949,-25.403859888666496,298.33290100097656,287.33492342631024,2.1073467334111533,0.1471695899963379,0.046699923276037225,0.29473952408520887
0,2022-07-16,-56.85900083022542,-25.079032213327178,299.47938537597656,287.47082837422687,2.13418185710907,-0.07597494125366211,0.047488872706026086,0.3197367100009174
0,2022-07-16,-57.28684265810145,-25.315725756345135,298.726318359375,286.86006991068524,2.6188213427861533,1.094557285308838,0.04751634672197724,0.24127379078058908
0,2022-07-16,-57.05758689564063,-25.430757186220884,298.07118225097656,287.06433423360187,2.19289767742157,0.3666520118713379,0.05036632791075135,0.2880355587193222
0,2022-07-16,-57.0415742637577,-25.527434956160647,297.65126037597656,286.88847160339355,2.13943088054657,0.3890315691630046,0.04849792718800927,0.2864187529274673
0,2022-07-16,-56.85504560759101,-25.04771594662883,299.79774475097656,287.46187655131024,2.0880799690882363,-0.17025391260782877,0.04398739039811517,0.32942728716520975
0,2022-07-16,-56.78992043670543,-25.0834556415722,299.62782287597656,287.53886222839355,2.0216126839319863,-0.2920393943786621,0.04534700959834481,0.3232643717864008
0,2022-07-16,-57.30780935125475,-24.9966949123753,300.114990234375,287.04708162943524,2.5708680550257363,0.7353857358296713,0.036581550537675867,0.287538375888154
0,2022-07-16,-57.3130621722957,-25.121010190644313,299.689208984375,286.90702629089355,2.62307345867157,0.8754817644755045,0.03803108334454919,0.26575449872402856
0,2022-07-16,-57.15426020647934,-25.034151361224243,299.911865234375,287.31075350443524,2.30898654460907,0.22521320978800455,0.04209708124312783,0.31970300357429693
0,2022-07-16,-57.42177951507978,-25.14813490235243,298.941162109375,286.85950024922687,2.76369845867157,1.324537754058838,0.04384191036137963,0.2353152019867153
0,2022-07-17,-56.8140129596972,-25.064749712652997,288.7532958984375,280.3981355031331,-0.6419128974278768,2.216429591178894,0.005713355540592602,0.36858094182144896
0,2022-07-17,-56.781265321560696,-25.331863243057562,288.2708740234375,280.3471914927165,-0.5481425523757935,2.2169585625330606,0.005513247846920422,0.34966499243211047
0,2022-07-17,-57.23904109480851,-24.985078954131076,288.5814208984375,280.3040599822998,-0.7132833401362101,2.342528223991394,0.004672598838169506,0.34428474936913744
0,2022-07-17,-57.324227761333525,-25.122566416911976,288.3314208984375,280.2301667531331,-0.6335714260737101,2.4097075859705606,0.004466530680019787,0.2905569083644082
0,2022-07-17,-57.10239640212671,-25.354346030569033,288.0364990234375,280.1363353729248,-0.6013245185216268,2.2851958672205606,0.00592712759907954,0.33188637975882784
0,2022-07-17,-57.322029424514184,-25.30257140823748,287.9232177734375,280.1300690968831,-0.5510518948237101,2.3650705416997275,0.005301278828937939,0.27511515353154437
0,2022-07-17,-57.18905903110043,-25.22889814063244,288.0423583984375,280.1028067270915,-0.5910502672195435,2.331786036491394,0.00559983849461787,0.3106409560544421
0,2022-07-17,-56.90465756591165,-25.40753864703559,287.9017333984375,280.1296621958415,-0.47384242216746014,2.1763091484705606,0.005606812238056591,0.34140900779794947
0,2022-07-17,-56.68596095474539,-25.216038093194307,288.6556396484375,280.4764232635498,-0.5591695706049601,2.1446115573247275,0.005836440994698933,0.36278806511592165
0,2022-07-17,-57.33414926117746,-25.264976727255874,287.9232177734375,280.1300690968831,-0.5510518948237101,2.3650705416997275,0.005301278828937939,0.27511515353154437
0,2022-07-18,-57.309731223808775,-24.9994729323316,292.41014099121094,283.09614753723145,-2.296854337056478,0.9416493972142538,0.027427905797935637,0.3283541045342595
0,2022-07-18,-57.05840737023446,-25.452263430601654,291.6044006347656,282.52437019348145,-2.019103686014811,0.8159169753392538,0.030901679396606596,0.344155089110604
0,2022-07-18,-56.69017926434196,-25.241454969198948,292.2059631347656,283.02803230285645,-1.7972205479939778,0.9783111810684204,0.03081029057500473,0.35695080936001844
0,2022-07-18,-56.81226499208425,-25.363027900320095,292.1356506347656,282.89082527160645,-1.9331661860148113,1.0535878737767537,0.030377694964386137,0.3551658104364783
0,2022-07-18,-57.28393086511355,-25.16436157108592,292.1356506347656,282.82067553202313,-2.4812211990356445,0.8413076003392538,0.02095218896863571,0.29863866522955007
0,2022-07-18,-56.904662025012705,-24.991281563696422,292.59178161621094,283.19412930806476,-2.027282396952311,0.9812001784642538,0.035986536741233976,0.3788419860606105
0,2022-07-18,-57.32137393665933,-25.31680039969902,291.8817443847656,282.72765795389813,-2.437479337056478,0.717243472735087,0.02137919664380661,0.2938876292859227
0,2022-07-18,-57.1470988901875,-25.025790546749036,292.48240661621094,283.11510912577313,-2.1275835037231445,1.0951731602350872,0.03368274271485916,0.36687455430673666
0,2022-07-18,-56.68738340798145,-25.239399323613313,292.2059631347656,283.02803230285645,-1.7972205479939778,0.9783111810684204,0.03081029057500473,0.35695080936001844
0,2022-07-18,-57.027684163976225,-25.211333741582916,292.1200256347656,282.87845547993976,-2.182352383931478,1.1572662591934204,0.03180343806741348,0.36024241812573976
0,2022-07-18,-57.10565600499678,-25.46074464080531,291.5751037597656,282.54463386535645,-2.1305131912231445,0.7514638503392538,0.028851965069748076,0.329501397088638
0,2022-07-19,-57.25449187995869,-25.30577304279385,295.5342102050781,287.4747320810954,-1.2545280456542969,2.1032562255859375,0.003689104825184586,0.29629960574256486
0,2022-07-19,-56.863919218687364,-25.03071339431204,297.4170227050781,288.7237555185954,-1.1088574727376301,1.7896982828776042,0.0054215138255813144,0.4079727280144603
0,2022-07-19,-56.82993640955906,-25.257142086704967,296.8444519042969,288.076213200887,-1.1531283060709636,1.9515228271484375,0.004829125612900498,0.3751835237448127
0,2022-07-19,-56.695476676393454,-25.32936614646763,297.0885925292969,288.228556950887,-1.0389111836751301,1.8358001708984375,0.0048869644700744175,0.3787842738633067
0,2022-07-19,-56.86427148767059,-25.065543432640506,297.1745300292969,288.473429997762,-1.1811230977376301,1.9270680745442708,0.005302781373188736,0.39908422634052343
0,2022-07-19,-57.225690546254484,-25.161877851799154,296.0224914550781,287.8189703623454,-1.2753613789876301,2.120671590169271,0.0039227177798011326,0.3298921018098504
0,2022-07-19,-57.050635157098306,-25.431327951155723,295.8444519042969,287.457560857137,-1.3145459493001301,1.8849131266276042,0.005028220027611496,0.35761027142452306
0,2022-07-19,-56.87557530884108,-25.318334330461404,296.6178894042969,287.9635016123454,-1.2528190612792969,1.9771169026692708,0.004919024318382981,0.3739318764959485
0,2022-07-19,-56.81546662664063,-25.360312307778546,296.8444519042969,288.076213200887,-1.1531283060709636,1.9515228271484375,0.004829125612900498,0.3751835237448127
0,2022-07-19,-57.12184700092184,-25.451572269938367,295.4186706542969,287.325724919637,-1.3214225769042969,1.9343922932942708,0.004794256895706894,0.3388686842476041
0,2022-07-20,-57.05199964202066,-25.315832774770428,301.4921112060547,290.495423634847,-2.1884873708089194,-0.7811606725056967,1.1611216393703216E-5,0.13256392522295712
0,2022-07-20,-56.692221532624444,-25.241334573470503,301.8046112060547,290.6240043640137,-2.113698959350586,-0.7668377558390299,9.197228280299896E-6,0.11568916297098397
0,2022-07-20,-57.11133689973887,-25.541177905607366,300.6757049560547,289.8942680358887,-2.2029730478922525,-1.1615724563598633,9.346239892238373E-6,0.15119320607324838
0,2022-07-20,-57.073470213593005,-25.525535379111876,300.5897674560547,289.644349416097,-2.101247787475586,-1.02819029490153,1.4621250954860443E-5,0.15347535616298913
0,2022-07-20,-57.23689626720179,-25.215467328259464,301.8202362060547,290.446595509847,-2.401296615600586,-0.9045737584431967,6.872647134059662E-6,0.11177273547788857
0,2022-07-20,-56.70054667429122,-25.215868647354274,302.0624237060547,290.62001673380536,-2.127859115600586,-0.6946128209431967,6.216996041530365E-6,0.11956867656251191
0,2022-07-20,-56.91206859186248,-25.399382951208835,301.2714080810547,290.36855189005536,-2.1076361338297525,-0.8870770136515299,1.4740460244411224E-5,0.12960221140226125
0,2022-07-20,-57.146077756046274,-25.32816664828425,301.4960174560547,290.394837697347,-2.286672592163086,-0.9116131464640299,8.124344674342865E-6,0.13072553543885945
0,2022-07-20,-56.88656699293782,-25.464650813328124,301.2714080810547,290.36855189005536,-2.1076361338297525,-0.8870770136515299,1.4740460244411224E-5,0.12960221140226125
0,2022-07-20,-57.33937532761209,-25.29929396896319,301.6151580810547,290.19643274943036,-2.300588607788086,-1.2318442662556965,6.574623910182709E-6,0.11855399689217805
0,2022-07-20,-57.21971535084287,-25.317928552265542,301.5604705810547,290.3930473327637,-2.371389389038086,-1.0530519485473633,7.528298226588959E-6,0.12424052587291001
0,2022-07-21,-57.11430220193941,-25.33525661895923,301.1575469970703,288.81286493937176,-2.6399612426757812,-2.3475986321767173,1.2853300177084748E-5,0.10997379717470679
0,2022-07-21,-56.87940567664599,-24.990407579889943,302.1907501220703,288.51794306437176,-2.5576451619466147,-2.1848382155100503,1.2853300177084748E-5,0.09585640725733313
0,2022-07-21,-57.19642100693967,-25.296337584964757,301.1966094970703,288.64367548624676,-2.7936477661132812,-2.457258462905884,1.2853300177084748E-5,0.10425074358524355
0,2022-07-21,-57.06358884565858,-25.43922056002032,300.5950469970703,288.82287470499676,-2.3505732218424478,-2.2694329420725503,1.2853300177084748E-5,0.11728195806087527
0,2022-07-21,-56.97928062204107,-25.216452789592278,301.6497344970703,288.9953193664551,-2.6320673624674478,-2.207746744155884,1.2853300177084748E-5,0.10124556121470007
0,2022-07-21,-56.868110773677614,-25.050248716027188,302.1907501220703,288.51794306437176,-2.5576451619466147,-2.1848382155100503,1.2853300177084748E-5,0.09585640725733313
0,2022-07-21,-56.818632588388574,-25.369279559997025,301.5696563720703,289.1652412414551,-2.3987096150716147,-2.2269931634267173,1.2853300177084748E-5,0.09483555478097472
0,2022-07-21,-56.8979867507357,-25.163648114917372,301.7434844970703,289.01696650187176,-2.5436477661132812,-2.1817864576975503,1.2853300177084748E-5,0.09850513895095858
0,2022-07-21,-56.98107318066455,-25.4230161867921,300.5950469970703,288.82287470499676,-2.3505732218424478,-2.2694329420725503,1.2853300177084748E-5,0.11728195806087527
0,2022-07-21,-57.05553570915605,-25.41794172979328,300.5950469970703,288.82287470499676,-2.3505732218424478,-2.2694329420725503,1.2853300177084748E-5,0.11728195806087527
0,2022-07-22,-57.04788389174834,-25.53268331810055,301.1810607910156,288.7058734893799,-2.253258466720581,-1.682884931564331,1.3730895798147458E-5,0.09171108186787436
0,2022-07-22,-56.80461317467654,-25.091098540777804,303.1087951660156,288.52952257792157,-2.543358564376831,-1.872399091720581,1.3730895798147458E-5,0.09185286641663382
0,2022-07-22,-56.6309713205543,-25.041999379078316,303.2084045410156,287.84568468729657,-2.4414501984914145,-1.9866975943247478,1.3730895798147458E-5,0.09224140115624735
0,2022-07-22,-57.16100236727215,-25.065556809943665,303.0775451660156,288.8939431508382,-2.7162915070851645,-1.9700349966684978,1.3730895798147458E-5,0.07653483033722708
0,2022-07-22,-57.31710657695118,-25.30508634123162,302.4798889160156,289.17820421854657,-2.7871533234914145,-2.0992260773976645,1.3730895798147458E-5,0.07844401553815672
0,2022-07-22,-57.06153320007293,-25.428197662216206,301.6830139160156,288.9749164581299,-2.3243847688039145,-1.7307161490122478,1.3730895798147458E-5,0.09302777454799482
0,2022-07-22,-56.58651408305145,-25.08953339630805,303.0443420410156,287.9951801300049,-2.440880537033081,-1.900048017501831,1.3730895798147458E-5,0.09371015087312529
0,2022-07-22,-57.2509468946212,-25.31675134958743,302.4798889160156,289.17820421854657,-2.7871533234914145,-2.0992260773976645,1.3730895798147458E-5,0.07844401553815672
0,2022-07-22,-57.068061324015176,-25.366176025663822,302.3177795410156,289.1837380727132,-2.4528230826059976,-1.738915205001831,1.3730895798147458E-5,0.09435754672235319
0,2022-07-22,-57.07601636029452,-25.56628710363932,301.2377014160156,288.8631000518799,-2.2876416047414145,-1.6866284211476643,1.3730895798147458E-5,0.08699609369582006
0,2022-07-22,-56.64248917857535,-24.947421845734723,303.4310607910156,287.80466906229657,-2.451317548751831,-2.0374584992726645,1.3730895798147458E-5,0.08546143614298174
0,2022-07-23,-57.166625293700534,-25.411418064952088,301.51324462890625,289.15027300516766,-2.225948969523112,-2.2755755186080933,8.628771865915041E-7,0.08941846094469597
0,2022-07-23,-56.643095616318625,-25.389336596535422,302.07379150390625,288.86096636454266,-1.8872852325439453,-1.8637306292851765,8.628771865915041E-7,0.0843507511113124
0,2022-07-23,-57.16815476536188,-25.415426796799135,301.51324462890625,289.15027300516766,-2.225948969523112,-2.2755755186080933,8.628771865915041E-7,0.08941846094469597
0,2022-07-23,-56.64659601064559,-25.077065749762614,303.17535400390625,288.155481338501,-1.8454964955647786,-1.8579322894414265,8.628771865915041E-7,0.09371653697828819
0,2022-07-23,-57.32374617841977,-25.29856713549148,302.09136962890625,289.41272417704266,-2.388587315877279,-2.41227392355601,8.628771865915041E-7,0.08179637543301155
