clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m,temp_max_c,temp_rocio_c,humedad_min_pct
0,2020-07-06,-57.173215845057534,-25.39858477212027,295.0243530273437,290.51836077372235,-0.9636058410008748,2.712890625,0.0194644683049638,0.4254126641096469,21.874353027343716,17.368360773722372,75.59401730531408
0,2020-07-06,-56.8888678890814,-25.29279705872833,296.6786499023437,291.36219215393066,-0.8347809712092081,2.0596110026041665,0.0191882641063649,0.4433199101256129,23.528649902343716,18.212192153930687,72.10769667910732
0,2020-07-06,-56.79569497256965,-25.062720821673675,298.0321655273437,292.01185035705566,-0.4669831196467082,0.9387613932291666,0.0197260768161733,0.2719752443151471,24.882165527343716,18.861850357055687,69.24506962747684
0,2020-07-06,-56.84758999062965,-25.048968954024847,297.7059936523437,291.96351051330566,-0.4913158019383748,1.1780598958333333,0.0216716692791898,0.3029149714054462,24.555993652343716,18.813510513305687,70.39487684388965
0,2020-07-06,-56.95615572397791,-25.24201681593168,296.2606811523437,291.2002455393473,-0.8805980285008749,2.188802083333333,0.0186580807910878,0.4553213696123954,23.110681152343716,18.050245539347316,73.2022562284403
0,2020-07-06,-57.28174590559736,-25.15957695565557,295.3934936523437,290.77332496643066,-0.6187165180842081,2.604695638020833,0.0120266393767316,0.3245945963205692,22.243493652343716,17.623324966430687,75.11099401759567
0,2020-07-06,-56.824817361549705,-25.078104720308065,297.7216186523437,291.837615331014,-0.5659414529800415,1.3058675130208333,0.0189251245008428,0.3133310730697509,24.571618652343716,18.687615331014,69.77788049258935
0,2020-07-07,-57.31076127615212,-24.996173197552054,292.00428771972656,288.7040278116862,1.6042812665303547,1.133505900700887,0.2172616001218443,0.1388068846118884,18.854287719726585,15.55402781168624,81.16043416950112
0,2020-07-07,-56.66879341568964,-24.90442273427635,293.7829895019531,290.31641387939453,1.2045009930928547,0.1012589931488037,0.2096786767244225,0.1482765483361916,20.632989501953148,17.166413879394554,80.53863170117388
0,2020-07-07,-56.97527189019402,-25.072642321517595,292.84413146972656,289.3302485148112,1.3705369631449382,0.8167944749196371,0.2951504446565991,0.1825553285581307,19.694131469726585,16.18024851481124,80.1709955985758
0,2020-07-07,-57.38931280030964,-25.18179665620489,290.86656188964844,288.0920486450196,1.5156582196553547,1.4722917079925537,0.1934435859322434,0.190821626658483,17.71656188964846,14.94204864501961,83.80542034930613
0,2020-07-07,-56.85085851170183,-25.065133195343584,292.93006896972656,289.52637481689453,1.3253506024678547,0.6929337978363037,0.2901982672512417,0.1793888578814702,19.780068969726585,16.376374816894554,80.74725796828658
0,2020-07-07,-57.29087368545376,-25.346502471816024,290.8584442138672,288.16439565022785,1.4225592613220217,1.3568742275238037,0.2331046804785614,0.230906746785088,17.70844421386721,15.014395650227868,84.23952145444939
0,2020-07-07,-56.97843339284091,-25.42806834828565,291.80702209472656,288.67025502522785,1.1506476402282717,0.9486711025238036,0.326230530440796,0.285018830995007,18.657022094726585,15.520255025227868,81.98967642285224
0,2020-07-07,-56.631203193809085,-25.03904745418093,293.6443176269531,290.2528559366862,1.1852952639261882,0.1628231207529703,0.2129245724528914,0.1645611221594052,20.494317626953148,17.10285593668624,80.90401662838164
0,2020-07-07,-57.286798067090906,-25.33797667060183,290.8584442138672,288.16439565022785,1.4225592613220217,1.3568742275238037,0.2331046804785614,0.230906746785088,17.70844421386721,15.014395650227868,84.23952145444939
0,2020-07-07,-57.30330565919077,-25.32445667620779,290.8584442138672,288.16439565022785,1.4225592613220217,1.3568742275238037,0.2331046804785614,0.230906746785088,17.70844421386721,15.014395650227868,84.23952145444939
0,2020-07-07,-57.09742896355318,-25.05703546783053,292.77186584472656,289.2370681762696,1.4681525230407717,0.8347998460133871,0.2670335348695403,0.157491925607367,19.621865844726585,16.08706817626961,80.05430491587093
0,2020-07-08,-56.96967571837195,-25.43678589084514,286.458984375,282.35098584493,2.0577004750569663,2.5714216232299805,0.3915510959923267,0.3736975452091045,13.308984375000023,9.200985844930017,76.1748790356866
0,2020-07-08,-56.81108333030509,-25.088320520821505,287.08984375,282.8613211313884,2.0404478708902998,2.194427808125814,0.3421422839164734,0.3220348170186824,13.939843750000023,9.711321131388445,75.66376532264027
0,2020-07-08,-57.1346579982484,-25.296047743396286,286.673828125,282.395175298055,2.100099563598633,2.764943758646647,0.3805891182273626,0.3420831075097865,13.523828125000023,9.245175298055017,75.34017547077923
0,2020-07-08,-56.914307060591305,-25.15690595412456,286.974609375,282.69310824076337,2.1132017771402998,2.4265241622924805,0.3671529665589332,0.3485890476192779,13.824609375000023,9.543108240763388,75.37613020696286
0,2020-07-08,-56.85093877552079,-25.25086367242172,286.765625,282.59789339701337,2.104127883911133,2.4575300216674805,0.3752177041023969,0.3626883214499301,13.615625000000023,9.447893397013388,75.91954775706662
0,2020-07-08,-56.88924691267093,-25.310285653059932,286.765625,282.59789339701337,2.104127883911133,2.4575300216674805,0.3752177041023969,0.3626883214499301,13.615625000000023,9.447893397013388,75.91954775706662
0,2020-07-08,-56.84619875110098,-25.059367577681485,287.12109375,282.8203055063884,2.046510696411133,2.317800203959147,0.3375029861927032,0.3007386697615928,13.971093750000023,9.670305506388445,75.30314715517822
0,2020-07-08,-57.12213238338926,-25.30394481136194,286.673828125,282.395175298055,2.100099563598633,2.764943758646647,0.3805891182273626,0.3420831075097865,13.523828125000023,9.245175298055017,75.34017547077923
0,2020-07-08,-57.23740460472189,-24.983255181800214,287.10499572753906,282.6059500376384,2.085939407348633,2.765432039896647,0.3389271274209022,0.2784094417627401,13.954995727539085,9.455950037638445,74.30482028728001
0,2020-07-08,-56.948882930159726,-25.34486152262836,286.658203125,282.4399344126384,2.0979429880777998,2.571828524271647,0.386265629902482,0.3628350922997541,13.508203125000023,9.289934412638445,75.6443087801924
0,2020-07-08,-57.43143346886048,-25.12882699479101,286.97608947753906,282.4270763397217,2.1260598500569663,3.133962313334147,0.3356517571955919,0.2176639380093163,13.826089477539085,9.277076339721702,74.03320033943228
0,2020-07-09,-57.09362535035458,-25.41631861700982,288.4952545166016,280.84140078226727,-1.148263931274414,1.0662920475006104,0.0184103545277594,0.7248393797842603,15.345254516601642,7.691400782267294,60.28601733092267
0,2020-07-09,-57.17439304773565,-25.405362605721507,288.5518951416016,280.8409938812256,-1.1951796213785808,1.0309730370839436,0.01754987952404,0.6944625375388007,15.401895141601642,7.690993881225609,60.06571068703974
0,2020-07-09,-57.012237837927096,-25.098719144478142,289.0362701416016,281.0350856781006,-1.210723241170247,1.245654026667277,0.017645762908387,0.6854062283007245,15.886270141601642,7.885085678100609,59.006506021484526
0,2020-07-09,-57.14709443108645,-25.40629455784168,288.4952545166016,280.84140078226727,-1.148263931274414,1.0662920475006104,0.0184103545277594,0.7248393797842603,15.345254516601642,7.691400782267294,60.28601733092267
0,2020-07-09,-57.06896206242797,-25.02592431978064,289.2393951416016,281.1010036468506,-1.143096288045247,1.221362034479777,0.0168209761857269,0.643429798778687,16.089395141601642,7.951003646850609,58.50797011274137
0,2020-07-09,-56.87141942665927,-25.004154988437715,289.3546295166016,281.0492458343506,-1.085519790649414,1.2133867740631104,0.0173959170012949,0.6270286010173898,16.204629516601642,7.899245834350609,57.87554854414331
0,2020-07-09,-57.31554143248143,-25.32482232249417,288.6280670166016,280.9731553395589,-1.2486464182535808,1.0277178287506104,0.0162197571723936,0.6166169063715081,15.478067016601642,7.823155339558923,60.31349996802851
0,2020-07-09,-56.6746972654844,-25.22484481777486,289.2218170166016,280.9193630218506,-0.909860610961914,1.1927568912506104,0.0154014841198204,0.6350564712254148,16.071817016601642,7.769363021850609,57.85410665730175
0,2020-07-09,-57.04287186216426,-25.43179169766528,288.5030670166016,280.85849062601727,-1.1032606760660808,1.107226292292277,0.0188445128976582,0.7457035423783402,15.353067016601642,7.708490626017294,60.32600899204513
0,2020-07-09,-57.08243746581149,-25.531256405763443,288.4893951416016,280.7792263031006,-1.094797134399414,0.986742893854777,0.0175853610514877,0.7101424278287034,15.339395141601642,7.629226303100609,60.05366913785855
0,2020-07-10,-57.047067876255554,-25.422619326798344,295.79405212402344,283.4822305043538,-2.090452194213867,-1.889432152112325,9.122780011239227e-05,0.7644236779957971,22.64405212402346,10.332230504353845,45.683266561201854
0,2020-07-10,-57.123416604492654,-25.460392371822085,295.70420837402344,283.5551471710205,-2.2437318166097007,-2.056546409924825,7.702699349465547e-05,0.7431020888686142,22.55420837402346,10.40514717102053,46.157062562583505
0,2020-07-10,-56.84921756251416,-25.058408870954995,297.47178649902344,284.0560423533122,-2.1939271291097007,-1.5340040922164917,8.563986466469942e-05,0.644376922696825,24.32178649902346,10.906042353312216,42.8952042091895
0,2020-07-10,-56.820951320936366,-25.08846321205522,297.34483337402344,283.9185098012288,-2.1043275197347007,-1.4800490140914917,5.436232731881319e-05,0.6686595495045147,24.19483337402346,10.768509801228845,42.829662953151896
0,2020-07-10,-57.06135929513185,-25.466260548808417,295.79405212402344,283.4822305043538,-2.090452194213867,-1.889432152112325,9.122780011239227e-05,0.7644236779957971,22.64405212402346,10.332230504353845,45.683266561201854
0,2020-07-10,-57.1481913699456,-25.0913482504368,296.83116149902344,283.9766152699788,-2.3635641733805337,-1.5573602120081584,4.627099679055391e-05,0.674605226442214,23.68116149902346,10.826615269978845,44.343414176547824
0,2020-07-10,-57.305994497126,-25.13536403693536,296.64170837402344,284.0898151397705,-2.622556686401367,-1.9000115791956584,2.5960714083339557e-05,0.5712911564111671,23.49170837402346,10.93981513977053,45.191111401946834
0,2020-07-10,-56.81053486087552,-25.0731595772398,297.34483337402344,283.9185098012288,-2.1043275197347007,-1.4800490140914917,5.436232731881319e-05,0.6686595495045147,24.19483337402346,10.768509801228845,42.829662953151896
0,2020-07-10,-57.075570450189176,-25.365587424324776,296.10069274902344,283.6648476918538,-2.1787497202555337,-1.6980665922164917,7.607331917824922e-05,0.7507254465669355,22.95069274902346,10.514847691853845,45.391353479020836
0,2020-07-10,-57.09212263329957,-25.4199126524589,295.70420837402344,283.5551471710205,-2.2437318166097007,-2.056546409924825,7.702699349465547e-05,0.7431020888686142,22.55420837402346,10.40514717102053,46.157062562583505
0,2020-07-10,-57.13015876528546,-25.320430107956525,296.10264587402344,283.7150592803955,-2.3476950327555337,-1.8824334541956584,5.401960061135469e-05,0.7239238604158125,22.95264587402346,10.56505928039553,45.5380512927952
0,2020-07-11,-56.74015240984792,-25.343497037706005,300.3480529785156,290.5055967966716,-0.8285268147786459,-2.320557475090027,0.0011601239429523,0.7003959299726041,27.198052978515648,17.355596796671648,54.92823639152742
0,2020-07-11,-56.97222186507346,-25.068767362702147,300.5140686035156,290.7228819529216,-1.0533396402994792,-2.319580912590027,0.0010404527174046,0.7029973784191164,27.364068603515648,17.572881952921648,55.147479449330476
0,2020-07-11,-57.279797278437,-25.227382046274265,299.9789123535156,290.60496203104657,-1.4090118408203125,-2.866089701652527,0.005054661630254,0.6326385283572229,26.828912353515648,17.45496203104659,56.48552802620518
0,2020-07-11,-56.79703270288568,-25.070689235256182,300.8480529785156,290.57029406229657,-0.9705759684244792,-2.303711771965027,0.0014932394014408,0.6686982115460189,27.698052978515648,17.42029406229659,53.56199608288438
0,2020-07-11,-57.29727249546546,-25.346261680359135,299.9789123535156,290.60496203104657,-1.4090118408203125,-2.866089701652527,0.005054661630254,0.6326385283572229,26.828912353515648,17.45496203104659,56.48552802620518
0,2020-07-11,-57.23072487134383,-25.29757721505761,299.9593811035156,290.5064919789632,-1.2858835856119792,-2.7522794802983603,0.0038059890256931,0.6805316390199216,26.809381103515648,17.35649197896322,56.19989799789865
0,2020-07-11,-56.68085082493815,-25.21942255089387,300.6761779785156,290.5277322133382,-0.8681589762369791,-2.2681079308191934,0.0013201475130131,0.6758658209545167,27.526177978515648,17.37773221333822,53.95781760195574
0,2020-07-11,-57.199743037224486,-25.356428430761,299.9593811035156,290.5064919789632,-1.2858835856119792,-2.7522794802983603,0.0038059890256931,0.6805316390199216,26.809381103515648,17.35649197896322,56.19989799789865
0,2020-07-11,-56.99581050964619,-25.07305701791556,300.5140686035156,290.7228819529216,-1.0533396402994792,-2.319580912590027,0.0010404527174046,0.7029973784191164,27.364068603515648,17.572881952921648,55.147479449330476
0,2020-07-11,-56.868039428060754,-25.21898555899063,300.4300842285156,290.58494249979657,-0.9790802001953124,-2.309571146965027,0.0010796427713444,0.7191521221501382,27.280084228515648,17.43494249979659,54.93927214450227
0,2020-07-12,-57.17896362631543,-25.40245081273361,297.0975952148437,291.28631019592285,0.9524714152018228,-0.3409721851348877,0.0031784009179318,0.7158662209011943,23.947595214843716,18.136310195922874,69.97805642736789
0,2020-07-12,-57.0799359101205,-25.361690170004064,297.6503295898437,291.54216957092285,1.0382054646809895,-0.3523654143015544,0.0041686668982947,0.7265075554795892,24.500329589843716,18.392169570922874,68.79192011912781
0,2020-07-12,-57.16421292003063,-25.406945586595487,297.0975952148437,291.28631019592285,0.9524714152018228,-0.3409721851348877,0.0031784009179318,0.7158662209011943,23.947595214843716,18.136310195922874,69.97805642736789
0,2020-07-12,-57.32778166487313,-25.24865195829921,297.2499389648437,291.31503740946454,0.8190485636393229,-0.2214653491973877,0.0017580632111275,0.623797692144695,24.099938964843716,18.16503740946456,69.465894798374
0,2020-07-12,-56.82978034102218,-25.054319875288986,298.9882202148437,291.75636227925617,0.9225234985351562,-0.5618787606557211,0.0045572519293273,0.6256768198408516,25.838220214843716,18.60636227925619,64.38185927214467
0,2020-07-12,-56.98555903632432,-24.917706396314564,299.0975952148437,291.87924639383954,0.8084284464518229,-0.5008029143015543,0.0053836889555896,0.6292566748060615,25.947595214843716,18.72924639383956,64.45964782445209
0,2020-07-12,-57.30300244031913,-25.326498944490268,297.3847045898437,291.41749509175617,0.8621800740559896,-0.2893771330515544,0.002103397621795,0.6376857662298114,24.234704589843716,18.26749509175619,69.35101901809593
0,2020-07-12,-57.099814582616766,-25.4768464547093,296.6483764648437,290.95883623758954,1.052935282389323,-0.3548068205515544,0.0045969709744895,0.7307549284495742,23.498376464843716,17.80883623758956,70.4308899734381
0,2020-07-12,-56.84102619387898,-25.32145124209777,298.0995483398437,291.8361962636312,1.1391983032226562,-0.4134819507598877,0.0050394628187859,0.7402864021905096,24.949548339843716,18.686196263631246,68.21435466307229
0,2020-07-12,-56.81014691908386,-25.543683920399403,297.7011108398437,291.7160790761312,1.1514867146809895,-0.4516899585723877,0.0051020756354773,0.733317715833369,24.551110839843716,18.566079076131246,69.33433661073349
0,2020-07-12,-56.66136009423354,-25.230231411847424,298.3417358398437,291.70029131571454,1.0360081990559895,-0.5818982919057211,0.0044454745939219,0.6512628698446186,25.191735839843716,18.55029131571456,66.66765239937979
