clase,fecha,longitude,latitude
0,2022-09-26,-57.31182298030854,-24.999720573632132
0,2022-09-26,-56.83925515264779,-25.2319445747918
0,2022-09-26,-57.2385443234705,-25.29612688437473
0,2022-09-26,-56.817688361430044,-25.26281950222565
0,2022-09-27,-57.29957716070817,-25.347370735308207
0,2022-09-27,-56.84048475035194,-25.262129584511275
0,2022-09-27,-56.79404353223361,-24.89732723123092
0,2022-09-27,-56.97066555618856,-25.070333407648995
0,2022-09-27,-57.1475248898034,-25.32617987984851
0,2022-09-27,-56.68942892547318,-25.249720530378294
0,2022-09-27,-57.33282980670143,-25.2966275767887
0,2022-09-27,-57.110795091146166,-25.424162352373525
0,2022-09-27,-57.054472141380515,-25.014534241616868
0,2022-09-27,-57.346997677701935,-25.136951469645396
0,2022-09-27,-57.104863456822535,-25.451590069295044
0,2022-09-28,-57.16586382693167,-25.33686939538067
0,2022-09-28,-57.080211910005886,-25.48040657772473
0,2022-09-28,-57.28399588159582,-25.342336114033255
0,2022-09-28,-57.33472674531156,-25.11993108906605
0,2022-09-28,-56.9511379920075,-25.43636271208416
0,2022-09-28,-57.09065303246066,-25.469613563768917
0,2022-09-28,-57.31258639141683,-25.331123557100224
0,2022-09-28,-56.867854739979144,-25.31879236648312
0,2022-09-28,-56.82599527082483,-25.07737620693299
0,2022-09-28,-56.83744746995151,-25.429635504618894
0,2022-09-29,-57.11319653837601,-25.388074396300254
0,2022-09-29,-57.185514178883054,-25.365782867928615
0,2022-09-29,-56.813195645880135,-25.06790616733006
0,2022-09-29,-56.88280960490596,-24.98924265244295
0,2022-09-29,-56.80414169990135,-25.054813390905966
0,2022-09-29,-57.30406394709904,-25.31884110473233
0,2022-09-29,-57.00279430498592,-25.11821133942692
0,2022-09-29,-56.615913882197454,-25.08293333490327
0,2022-09-29,-57.06485741427733,-25.570130350586542
0,2022-09-29,-57.01640275599937,-25.094119677573097
0,2022-09-29,-56.821366947001785,-25.495584927327904
0,2022-09-30,-57.31104630668187,-25.329370294299853
0,2022-09-30,-57.291361468965626,-25.333064069654593
0,2022-09-30,-56.876718013185595,-25.035269349000046
0,2022-09-30,-56.9712528941415,-25.435087731109327
0,2022-09-30,-56.87069158025647,-25.024108404233072
0,2022-09-30,-56.827695464550835,-25.4606526182543
0,2022-09-30,-57.334374495593025,-25.297437199138823
0,2022-09-30,-56.84251806328552,-24.979907332962142
0,2022-09-30,-57.30212186924103,-25.187902951609544
0,2022-09-30,-57.189552943941365,-25.1299190726365
0,2022-10-01,-57.13011860992963,-25.489487971053503
0,2022-10-01,-56.86810883055291,-25.47104229125461
0,2022-10-01,-56.98297778026162,-25.427062449723017
0,2022-10-01,-56.87203940490261,-25.06364589150645
0,2022-10-01,-57.33061509283352,-25.28031903004851
0,2022-10-01,-57.11110414032727,-25.386701578878498
0,2022-10-01,-57.04826468269667,-25.316468384946152
0,2022-10-01,-57.12997823044813,-25.4719112793484
0,2022-10-01,-57.32811860994403,-25.010440846579105
0,2022-10-01,-57.10405147441179,-25.337475336694926
0,2022-10-01,-56.68791798516441,-25.217448511433457
0,2022-10-02,-57.32678401359578,-25.300811679814203
0,2022-10-02,-57.29675875316259,-25.24171986048686
0,2022-10-02,-56.90765315975878,-25.276288915123743
0,2022-10-02,-57.14508731996951,-25.281389353753116
0,2022-10-02,-56.81105057291502,-25.040311345161673
0,2022-10-02,-57.21350133468643,-25.299310608765193
0,2022-10-02,-56.835581754462815,-25.457049378897285
0,2022-10-02,-57.29745136673772,-25.340335446979264
0,2022-10-02,-56.881500854742164,-25.009375166746786
0,2022-10-02,-57.04471266730458,-25.321781829816224
0,2022-10-03,-56.88153113825351,-25.311632454699808
0,2022-10-03,-56.807243390329326,-25.05965847185792
0,2022-10-03,-56.84400721854681,-25.08312922290253
0,2022-10-03,-57.11635954150938,-25.46932167334742
0,2022-10-03,-56.67147622933083,-24.904729845805782
0,2022-10-03,-56.84144409017764,-25.432026769859746
0,2022-10-03,-56.89451139408079,-24.988773188632532
0,2022-10-03,-56.85748801302241,-25.072208650458837
0,2022-10-03,-57.141981830588854,-25.134850535303013
0,2022-10-03,-56.86012188887021,-25.0754529992357
0,2022-10-03,-56.82974048180057,-25.080041008119995
0,2022-10-04,-57.338143860680304,-25.11229626000812
0,2022-10-04,-56.79401225998742,-25.061311587073906
0,2022-10-04,-56.83325601564156,-25.542020568392367
0,2022-10-04,-56.984122209241264,-25.3793154158899
0,2022-10-04,-56.74815966323966,-25.350614928079487
0,2022-10-04,-57.20928486343197,-25.298477375900255
0,2022-10-04,-56.848797017223674,-25.339418310759925
0,2022-10-04,-56.793357818505335,-24.896987305324522
0,2022-10-04,-57.31457751984272,-25.112983997885316
0,2022-10-04,-56.79486882279333,-25.06009228080057
0,2022-10-05,-57.02638290164095,-25.208134062604447
0,2022-10-05,-56.86593459891536,-25.036658035765736
0,2022-10-05,-56.97117972835581,-25.39981823103531
0,2022-10-05,-57.31058259276702,-25.101694458324634
0,2022-10-05,-56.871800725757474,-25.06203892798683
0,2022-10-05,-56.80382627397228,-25.39476225230105
0,2022-10-05,-57.30279768998222,-25.1042458386846
0,2022-10-05,-56.889987596603156,-25.03355462756905
0,2022-10-05,-56.87727426801851,-25.30907815879456
0,2022-10-05,-57.32978037498233,-25.1080657874391
0,2022-10-05,-57.195313069760786,-25.29695515901014
0,2022-10-06,-56.96813947057397,-25.434063583263292
0,2022-10-06,-56.98694416188442,-24.90968062487882
0,2022-10-06,-56.72093287666259,-25.31453906427867
0,2022-10-06,-57.24053677253397,-24.990189279985223
0,2022-10-06,-57.17152920957005,-25.407553580142185
0,2022-10-06,-57.12556096749487,-25.4512941611164
0,2022-10-06,-56.74845383588158,-24.977577290925385
0,2022-10-06,-57.33528479100331,-25.299832580198505
0,2022-10-06,-57.20763900127871,-25.07936976033996
0,2022-10-06,-57.048807578404286,-25.528733906891343
0,2022-10-06,-56.81297945309528,-25.35861594867936
0,2022-10-07,-57.227865127272246,-25.30887553956753
0,2022-10-07,-57.27310680871709,-25.219630241017246
0,2022-10-07,-56.83887288540234,-25.093611252608635
0,2022-10-07,-56.90295121371473,-24.99132878342452
0,2022-10-07,-56.877421737406586,-24.996054324845133
0,2022-10-07,-57.20906684183037,-25.07999327170853
0,2022-10-07,-57.02678470026323,-25.342059925894766
0,2022-10-07,-57.274501223142664,-25.22283209066115
0,2022-10-07,-56.649599967148305,-25.390800231312753
0,2022-10-07,-56.885393353735516,-25.483614044892267
0,2022-10-08,-57.143725930866104,-25.133134631237322
0,2022-10-08,-57.19800619922389,-25.363470115243224
0,2022-10-08,-57.11876927510941,-25.477701034807026
0,2022-10-08,-56.905281689832705,-25.294582534291845
0,2022-10-08,-56.80579118176512,-25.509781100148583
0,2022-10-08,-56.66046802397245,-25.15169857197973
0,2022-10-08,-57.12478911874054,-25.517028843042063
0,2022-10-08,-57.094366207885514,-25.468011854051586
0,2022-10-08,-57.18737105815263,-25.37611625386903
0,2022-10-08,-56.72249923631804,-25.359761708158583
0,2022-10-08,-57.27776525659732,-25.327214019891514
0,2022-10-09,-57.120946880090415,-25.42133659095341
0,2022-10-09,-56.66939475355758,-25.230741700282778
0,2022-10-09,-56.844608776460355,-25.62004175634701
0,2022-10-09,-57.05203711584535,-25.42480094202046
0,2022-10-09,-57.105601427478774,-25.448621819306226
0,2022-10-09,-56.850640763464746,-25.19004196296964
0,2022-10-09,-56.92124523981542,-25.60859316050252
0,2022-10-09,-57.06173839410735,-25.430616887519463
0,2022-10-09,-56.88006823069568,-25.267725647125797
0,2022-10-09,-56.66699442163029,-24.903428570746605
0,2022-10-10,-57.12893152396973,-25.28842626563449
0,2022-10-10,-56.76698423158927,-25.079773379156798
0,2022-10-10,-56.670253239797596,-24.89619082793749
0,2022-10-10,-56.759876529325666,-25.39053541223981
0,2022-10-10,-56.8872232982445,-24.960624486607077
0,2022-10-10,-57.28423461834849,-25.32173195129515
0,2022-10-10,-57.322962382408335,-25.10568253952863
0,2022-10-10,-57.07348324795139,-25.52714582705912
0,2022-10-10,-57.01433448825465,-25.500527251346792
0,2022-10-10,-56.9306519567658,-25.0656866223265
0,2022-10-10,-56.98263203681172,-24.90715562694786
0,2022-10-11,-57.32962006442334,-25.003433375792657
0,2022-10-11,-57.04778035665634,-25.42937375773644
0,2022-10-11,-57.25217640213176,-25.305728292008734
0,2022-10-11,-56.688528124341325,-25.282655492989004
0,2022-10-11,-57.29077192769208,-25.31344956871797
0,2022-10-11,-56.95493012604263,-25.445930738591258
0,2022-10-11,-57.07492394185743,-25.47273923010863
0,2022-10-11,-57.07532548113709,-25.42261475688937
0,2022-10-11,-56.890522203464215,-25.28756630563494
0,2022-10-11,-57.13202511062508,-25.463656026571552
0,2022-10-12,-56.73410325362789,-24.940676465641378
0,2022-10-12,-57.286650964142375,-25.175307003891074
0,2022-10-12,-56.89452064584201,-25.279488865159323
0,2022-10-12,-57.18459839662373,-25.260644100548948
0,2022-10-12,-57.155992753658744,-25.39724582426061
0,2022-10-12,-57.00339011995582,-25.451818684126163
0,2022-10-12,-57.12468481807049,-25.47620455574238
0,2022-10-12,-56.59567469081118,-25.13724670533695
0,2022-10-12,-57.131593783768416,-25.486338447185208
0,2022-10-12,-56.89610946973187,-24.863800304331598
0,2022-10-12,-57.10975754940761,-25.47769685773379
0,2022-10-13,-56.79966293650957,-25.06048799992258
0,2022-10-13,-57.13734429577809,-25.451757096528855
0,2022-10-13,-57.29243710502729,-25.315046943971414
0,2022-10-13,-57.03474752455115,-25.312478926820546
0,2022-10-13,-57.18640055961764,-25.390323503647185
0,2022-10-13,-56.823120766972366,-25.033022381137332
0,2022-10-13,-56.85679490910729,-25.0848682697515
0,2022-10-13,-57.217327784507354,-25.30951287533973
0,2022-10-13,-57.157239362509145,-25.40339663040496
0,2022-10-13,-57.084353316339836,-25.362003574382094
0,2022-10-13,-57.10955066552626,-25.40658073708714
0,2022-10-14,-56.910529766293706,-25.291066061667728
0,2022-10-14,-57.31269857324941,-25.30731335328809
0,2022-10-14,-57.03309095106674,-25.314103443691373
0,2022-10-14,-57.040183045615784,-25.52411505266351
0,2022-10-14,-56.68631977362472,-25.242294591953527
0,2022-10-14,-57.11871009718838,-25.415175468184984
0,2022-10-14,-56.80595619526566,-24.917515608583585
0,2022-10-14,-57.23117254245076,-25.36469002792685
0,2022-10-14,-57.09129599531947,-25.50897401492589
0,2022-10-14,-56.84004150578579,-25.32682313115274
0,2022-10-15,-57.1069264432401,-25.450989128497966
0,2022-10-15,-56.80204341362371,-25.057854804545023
0,2022-10-15,-57.184242781116765,-25.13590923766521
0,2022-10-15,-57.34417540278589,-25.13025016984967
0,2022-10-15,-56.699155698812895,-25.218534005723622
0,2022-10-15,-56.88843892624493,-25.578761527018376
0,2022-10-15,-56.576204538867586,-25.143562874741512
0,2022-10-15,-56.73125831323634,-25.193183566869145
0,2022-10-15,-57.35301415250339,-25.135731306646598
0,2022-10-15,-57.05593336758401,-25.41187901296845
0,2022-10-15,-56.90596594121685,-25.153115244433796
0,2022-10-16,-56.86069601616925,-25.461443370197433
0,2022-10-16,-56.672564599644666,-25.216210477479677
0,2022-10-16,-57.13757544171025,-25.28382134687074
0,2022-10-16,-57.00758283459399,-25.113736301773333
0,2022-10-16,-57.306425960959835,-24.946557218921903
0,2022-10-16,-56.90030195164766,-24.881898931648852
0,2022-10-16,-57.117740401141425,-25.386810561181264
0,2022-10-16,-56.80810152785861,-25.6243759948938
0,2022-10-16,-57.21414977058225,-25.29703699834476
0,2022-10-16,-57.209846943297215,-25.302915234540393
0,2022-10-17,-57.03816656720108,-25.48034847197393
0,2022-10-17,-56.678989497652324,-25.219725360608244
0,2022-10-17,-57.30782552379996,-25.337550516248765
0,2022-10-17,-57.18777818764102,-25.233129618884824
0,2022-10-17,-56.78926568734105,-25.46733989947341
0,2022-10-17,-56.79853945206075,-25.057220711963335
0,2022-10-17,-57.129396758549696,-25.46674736146551
0,2022-10-17,-56.8082545160583,-25.04095187768182
0,2022-10-17,-57.102958363150606,-25.507081727052263
0,2022-10-17,-56.75604494730257,-25.033354309652513
0,2022-10-17,-57.23927022588536,-25.302103304206778
0,2022-10-18,-57.05169323288651,-25.415314139999914
0,2022-10-18,-57.432224250299974,-25.129282983390404
0,2022-10-18,-57.09327384895444,-25.415597029596217
0,2022-10-18,-56.91722252671679,-25.058061639847857
0,2022-10-18,-56.694427288249884,-25.324610855264023
0,2022-10-18,-57.18103082511318,-25.42030204833793
0,2022-10-18,-56.97997624883933,-25.52008434554415
0,2022-10-18,-57.0659624392396,-25.36813210465525
0,2022-10-18,-56.87638914939515,-25.269853335608698
0,2022-10-18,-57.24300672183782,-24.99023244938041
0,2022-10-19,-56.619840915888474,-25.07045495640513
0,2022-10-19,-56.84236827452069,-25.062154417374458
0,2022-10-19,-57.096750660791336,-25.482734000748305
0,2022-10-19,-57.19386670069353,-25.359275916040467
0,2022-10-19,-56.871602962794675,-25.052726574952583
0,2022-10-19,-56.79416748068507,-25.462817953884592
0,2022-10-19,-57.299832070435386,-25.320224072412934
0,2022-10-19,-56.89455443774363,-25.311450621583315
0,2022-10-19,-57.28124211936766,-25.33395009686222
0,2022-10-19,-57.11833133661367,-25.286011439386574
0,2022-10-19,-57.336458401311596,-25.288449906609497
0,2022-10-20,-56.88271886244584,-25.014102062372785
0,2022-10-20,-57.18297081842819,-25.29135721891761
0,2022-10-20,-57.03830825835105,-25.426115408079315
0,2022-10-20,-56.833066109162395,-25.07750965584084
0,2022-10-20,-56.86008242256572,-25.024718707511727
0,2022-10-20,-56.841990854580665,-25.26021955386454
0,2022-10-20,-57.10519022154412,-25.545496658432093
0,2022-10-20,-56.88226604085051,-24.974936373096956
0,2022-10-20,-57.16765538718577,-25.404791452791166
0,2022-10-20,-57.29821715031384,-25.192322996282165
0,2022-10-21,-56.755071327157296,-25.030702028919574
0,2022-10-21,-56.82330460158039,-25.257326237730112
0,2022-10-21,-57.029237393473494,-25.571526927500212
0,2022-10-21,-56.889134882136666,-25.287115608822692
0,2022-10-21,-56.82872427577244,-25.054202487984625
0,2022-10-21,-57.23902038187534,-25.214202348698237
0,2022-10-21,-56.910383682144904,-24.858212546408783
0,2022-10-21,-56.79396580296169,-25.330803152745297
0,2022-10-21,-57.15966603831522,-25.412580906433682
0,2022-10-21,-56.84005853320316,-24.982737549367812
0,2022-10-21,-56.86989228758345,-25.06075256930345
0,2022-10-22,-56.98624620199066,-24.917809688047146
0,2022-10-22,-57.22726656067442,-25.304395743070245
0,2022-10-22,-57.177388460686004,-25.371167034973734
0,2022-10-22,-56.968269070905976,-25.528713162271483
0,2022-10-22,-57.31508451375194,-25.3149678625898
0,2022-10-22,-57.314635521138854,-25.128281512141132
0,2022-10-22,-56.86833315244682,-25.0275368019042
0,2022-10-22,-56.92229264523895,-25.61651774817802
0,2022-10-22,-56.825939294820934,-25.543415696525347
0,2022-10-22,-56.67733027647228,-25.241749874120565
0,2022-10-22,-57.297683701198984,-25.17544298339791
0,2022-10-23,-57.119228874562936,-25.473236119540584
0,2022-10-23,-57.08282916878452,-25.501636238625508
0,2022-10-23,-56.86767186323266,-25.482624660497656
0,2022-10-23,-56.884452837101755,-25.317659036577506
0,2022-10-23,-56.79999283712802,-25.079048114529897
0,2022-10-23,-56.8975600894311,-25.292774485073227
0,2022-10-23,-56.936316641782796,-24.87906754083222
0,2022-10-23,-57.31633894316519,-25.195344178280106
0,2022-10-23,-56.87613436459989,-25.05217601056133
0,2022-10-23,-57.15062232068547,-25.281068608471276
0,2022-10-24,-57.348598483013284,-25.138080264553018
0,2022-10-24,-57.163886785280084,-25.41035356606807
0,2022-10-24,-57.290935468179526,-25.23310156921136
0,2022-10-24,-57.05157540405813,-25.533677030720817
0,2022-10-24,-57.02317570668313,-25.16584843280227
0,2022-10-24,-56.72291097458912,-25.36041937728237
0,2022-10-24,-57.04242321724649,-25.076070609650273
0,2022-10-24,-56.95652568604009,-25.246240498056448
0,2022-10-24,-57.282184735441064,-25.34461810361701
0,2022-10-24,-56.794950128178435,-25.057609749790355
0,2022-10-24,-56.82764789640648,-25.07864069406378
0,2022-10-25,-57.40632459039157,-25.076104678369294
0,2022-10-25,-56.794978853573724,-25.06493516946213
0,2022-10-25,-56.87594126191926,-25.019062901281316
0,2022-10-25,-57.02735567949511,-25.310630046139465
0,2022-10-25,-56.831480121957156,-25.462143948420827
0,2022-10-25,-57.31308773784447,-25.318888463655068
0,2022-10-25,-56.80505522619657,-25.035250260949155
0,2022-10-25,-57.188151433271294,-25.293529344613887
0,2022-10-25,-56.83917995390393,-25.063220949140373
0,2022-10-25,-56.852509479477526,-25.058040387172603
0,2022-10-26,-57.11731134213823,-25.462010591448756
0,2022-10-26,-57.326412774305545,-25.116465156301057
0,2022-10-26,-56.97852042943645,-25.431096673304207
0,2022-10-26,-57.18857548088484,-25.242660959723455
0,2022-10-26,-57.188404799890215,-25.37794269091716
0,2022-10-26,-57.335488241224354,-25.122500111587353
0,2022-10-26,-56.856935592015894,-25.081923642448395
0,2022-10-26,-57.0254609891681,-25.317982613919796
0,2022-10-26,-56.901263158941994,-25.29224783258506
0,2022-10-26,-57.10922487851552,-25.24270995535743
0,2022-10-26,-57.417972067027186,-25.14595064915372
0,2022-10-27,-56.68758233805105,-25.225060061873435
0,2022-10-27,-56.85817860855191,-25.313323710890824
0,2022-10-27,-57.118465061696945,-25.413604698604406
0,2022-10-27,-57.03726725301583,-25.524327226865292
0,2022-10-27,-56.83737001018761,-25.31942215807442
0,2022-10-27,-57.08560166968173,-25.529314436366366
0,2022-10-27,-56.81956582633503,-25.261206173378365
0,2022-10-27,-57.13506280683973,-25.317138758484887
0,2022-10-27,-56.988261144370526,-24.892049588561736
0,2022-10-27,-56.8742468272735,-25.042008196452898
0,2022-10-28,-56.790855936886736,-24.900246013036096
0,2022-10-28,-57.12076090807789,-25.478913909194326
0,2022-10-28,-56.876167078051566,-25.043961924499314
0,2022-10-28,-57.27720250600259,-25.317395622980975
0,2022-10-28,-57.32948786527911,-25.280099288716226
0,2022-10-28,-57.20018798546456,-24.973814083110852
0,2022-10-28,-57.15424908924891,-25.42119236440603
0,2022-10-28,-57.01457025376135,-25.11283704942448
0,2022-10-28,-56.81364173404333,-25.084191809515065
0,2022-10-28,-57.168179482782236,-25.31180413537095
0,2022-10-28,-56.852786426157266,-25.337950506276115
0,2022-10-29,-57.00516461773927,-25.09682592990995
0,2022-10-29,-57.18233684142545,-25.37077114567981
0,2022-10-29,-56.709975649686264,-25.08531057545777
0,2022-10-29,-56.85883534298641,-25.03046679333101
0,2022-10-29,-57.000740254462045,-25.303022736094135
0,2022-10-29,-56.70379048845878,-25.212980148015056
0,2022-10-29,-56.88336895343002,-24.97697514956155
0,2022-10-29,-57.102383332529406,-25.47947719315797
0,2022-10-29,-57.15695928335852,-25.41505053604263
